raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015516470145537,1736763086695433300,288218037,2.000000,3044714,1.000000,2,0.010755,0.021891,0.999703,0.000000,0.000000,0.000000,0.418363,0.185329,-0.389960,0.185114,0.010963,0.019337,0.999753,-0.034868,0.000000,0.000000,0.086027,2,0.388030,0.182667,0.010547,0.024444,0.999646,0.034868,0.000000,0.000000,0.082266,2,-0.359398,0.187781,69.599998,12.754635,6.007785,0.471028,0.927754,12.730092,5.703151,0.448005,0.862470
1000015516475147209,1736763086700435000,293219709,2.000000,3044715,1.000000,2,0.011249,0.023038,0.999671,0.000000,0.000000,0.000000,0.418797,0.186525,-0.389525,0.186312,0.011546,0.019275,0.999748,-0.034868,0.000000,0.000000,0.086059,2,0.388541,0.182603,0.010953,0.026799,0.999581,0.034868,0.000000,0.000000,0.082251,2,-0.359040,0.190241,69.599998,12.754635,6.010223,0.471219,0.927342,12.730092,5.704911,0.448144,0.862413
1000015516480148860,1736763086705436600,298221360,2.000000,3044716,1.000000,2,0.011903,0.020961,0.999709,0.000000,0.000000,0.000000,0.419368,0.184360,-0.388948,0.184143,0.012895,0.014620,0.999810,-0.034868,0.000000,0.000000,0.086099,2,0.389721,0.177751,0.010911,0.027299,0.999568,0.034868,0.000000,0.000000,0.082273,2,-0.359077,0.190764,69.599998,12.754635,6.011396,0.471311,0.927053,12.730092,5.706688,0.448283,0.862405
1000015516485150650,1736763086710438400,303223150,2.000000,3044717,1.000000,2,0.011719,0.023416,0.999657,0.000000,0.000000,0.000000,0.419209,0.186919,-0.389111,0.186707,0.012038,0.018891,0.999749,-0.034868,0.000000,0.000000,0.086149,2,0.388971,0.182202,0.011400,0.027939,0.999545,0.034868,0.000000,0.000000,0.082334,2,-0.358645,0.191432,69.599998,12.754635,6.015115,0.471602,0.926713,12.730092,5.709453,0.448501,0.862358
1000015516490152288,1736763086715440000,308224788,2.000000,3044718,1.000000,2,0.011176,0.022291,0.999689,0.000000,0.000000,0.000000,0.418732,0.185747,-0.389590,0.185532,0.011381,0.016361,0.999801,-0.034868,0.000000,0.000000,0.086187,2,0.388395,0.179565,0.010971,0.028219,0.999542,0.034868,0.000000,0.000000,0.082326,2,-0.359024,0.191725,69.599998,12.754635,6.017107,0.471759,0.926357,12.730092,5.711886,0.448692,0.862342
1000015516495154035,1736763086720441800,313226535,2.000000,3044719,1.000000,2,0.010776,0.023616,0.999663,0.000000,0.000000,0.000000,0.418383,0.187128,-0.389943,0.186916,0.010436,0.019042,0.999764,-0.034868,0.000000,0.000000,0.086212,2,0.387569,0.182359,0.011116,0.028189,0.999541,0.034868,0.000000,0.000000,0.082369,2,-0.358896,0.191694,69.599998,12.754635,6.020681,0.472039,0.926064,12.730092,5.715131,0.448947,0.862287
1000015516500155663,1736763086725443400,318228163,2.000000,3044720,1.000000,2,0.010770,0.024248,0.999648,0.000000,0.000000,0.000000,0.418379,0.187786,-0.389948,0.187575,0.010043,0.019883,0.999752,-0.034868,0.000000,0.000000,0.086241,2,0.387225,0.183236,0.011497,0.028610,0.999525,0.034868,0.000000,0.000000,0.082387,2,-0.358560,0.192134,69.599998,12.754635,6.024048,0.472303,0.925719,12.730092,5.717651,0.449145,0.862307
1000015516505157268,1736763086730445000,323229768,2.000000,3044721,1.000000,2,0.010906,0.024970,0.999629,0.000000,0.000000,0.000000,0.418498,0.188539,-0.389829,0.188330,0.009972,0.020573,0.999739,-0.034868,0.000000,0.000000,0.086283,2,0.387164,0.183955,0.011839,0.029365,0.999499,0.034868,0.000000,0.000000,0.082424,2,-0.358258,0.192923,69.599998,12.754635,6.027554,0.472578,0.925419,12.730092,5.720654,0.449380,0.862309
1000015516510158889,1736763086735446600,328231389,2.000000,3044722,1.000000,2,0.010811,0.024057,0.999652,0.000000,0.000000,0.000000,0.418415,0.187587,-0.389912,0.187376,0.009445,0.017619,0.999800,-0.034868,0.000000,0.000000,0.086359,2,0.386701,0.180876,0.012177,0.030491,0.999461,0.034868,0.000000,0.000000,0.082484,2,-0.357959,0.194099,69.599998,12.754635,6.028709,0.472668,0.925169,12.730092,5.724484,0.449681,0.862280
1000015516515160492,1736763086740448200,333232992,2.000000,3044723,1.000000,2,0.010774,0.024562,0.999640,0.000000,0.000000,0.000000,0.418382,0.188114,-0.389945,0.187903,0.009241,0.017287,0.999808,-0.034868,0.000000,0.000000,0.086412,2,0.386523,0.180530,0.012305,0.031832,0.999417,0.034868,0.000000,0.000000,0.082558,2,-0.357846,0.195502,69.599998,12.754635,6.030383,0.472799,0.924896,12.730092,5.730123,0.450124,0.862288
1000015516520162109,1736763086745449900,338234609,2.000000,3044724,1.000000,2,0.011547,0.025277,0.999614,0.000000,0.000000,0.000000,0.419060,0.188859,-0.389264,0.188651,0.009783,0.018620,0.999779,-0.034868,0.000000,0.000000,0.086456,2,0.386997,0.181919,0.013310,0.031930,0.999402,0.034868,0.000000,0.000000,0.082625,2,-0.356959,0.195604,69.599998,12.754635,6.033977,0.473081,0.924634,12.730092,5.735768,0.450568,0.862297
1000015516525163691,1736763086750451400,343236191,2.000000,3044725,1.000000,2,0.010798,0.024967,0.999630,0.000000,0.000000,0.000000,0.418403,0.188536,-0.389924,0.188327,0.009662,0.018639,0.999780,-0.034868,0.000000,0.000000,0.086492,2,0.386891,0.181939,0.011933,0.031292,0.999439,0.034868,0.000000,0.000000,0.082754,2,-0.358174,0.194937,69.599998,12.754635,6.038446,0.473431,0.924427,12.730092,5.742198,0.451073,0.862276
1000015516530165320,1736763086755453100,348237820,2.000000,3044726,1.000000,2,0.009967,0.023702,0.999669,0.000000,0.000000,0.000000,0.417675,0.187217,-0.390656,0.187005,0.008316,0.017330,0.999815,-0.034868,0.000000,0.000000,0.086529,2,0.385713,0.180575,0.011618,0.030069,0.999480,0.034868,0.000000,0.000000,0.082902,2,-0.358453,0.193659,69.599998,12.754635,6.040506,0.473593,0.924240,12.730092,5.748680,0.451582,0.862266
1000015516535166895,1736763086760454600,353239395,2.000000,3044727,1.000000,2,0.010182,0.023729,0.999667,0.000000,0.000000,0.000000,0.417863,0.187246,-0.390467,0.187034,0.008850,0.017250,0.999812,-0.034868,0.000000,0.000000,0.086567,2,0.386181,0.180491,0.011513,0.030205,0.999477,0.034868,0.000000,0.000000,0.082966,2,-0.358545,0.193801,69.599998,12.754635,6.043103,0.473797,0.924062,12.730092,5.754086,0.452007,0.862260
1000015516540168675,1736763086765456400,358241175,2.000000,3044728,0.998800,2,0.010381,0.023396,0.999672,0.000000,0.000000,0.000000,0.418037,0.186899,-0.390291,0.186686,0.009516,0.017090,0.999809,-0.034868,0.000000,0.000000,0.086602,2,0.386764,0.180325,0.011245,0.029700,0.999496,0.034868,0.000000,0.000000,0.083007,2,-0.358781,0.193273,69.599998,12.754635,6.045730,0.474003,0.923896,12.730092,5.758188,0.452329,0.862268
1000015516545170247,1736763086770458000,363242747,2.000000,3044729,0.998287,2,0.010180,0.023223,0.999678,0.000000,0.000000,0.000000,0.417861,0.186718,-0.390468,0.186505,0.009334,0.017589,0.999802,-0.034868,0.000000,0.000000,0.086693,2,0.386604,0.180845,0.011026,0.028855,0.999523,0.034868,0.000000,0.000000,0.083154,2,-0.358975,0.192390,69.599998,12.754635,6.049024,0.474261,0.923715,12.730092,5.762882,0.452698,0.862276
1000015516550171825,1736763086775459600,368244325,2.000000,3044730,0.985720,2,0.010622,0.022296,0.999695,0.000000,0.000000,0.000000,0.418247,0.185751,-0.390078,0.185537,0.009366,0.016154,0.999826,-0.034868,0.000000,0.000000,0.086759,2,0.386632,0.179349,0.011876,0.028435,0.999525,0.034868,0.000000,0.000000,0.083232,2,-0.358225,0.191951,69.599998,12.754635,6.051383,0.474446,0.923544,12.730092,5.767404,0.453053,0.862291
1000015516555173429,1736763086780461200,373245929,2.000000,3044731,0.983585,2,0.010214,0.022701,0.999690,0.000000,0.000000,0.000000,0.417890,0.186174,-0.390438,0.185960,0.008078,0.017082,0.999821,-0.034868,0.000000,0.000000,0.086809,2,0.385506,0.180316,0.012348,0.028318,0.999523,0.034868,0.000000,0.000000,0.083316,2,-0.357809,0.191829,69.599998,12.754635,6.054160,0.474664,0.923368,12.730092,5.771525,0.453377,0.862320
1000015516560174974,1736763086785462700,378247474,2.000000,3044732,0.980227,2,0.011114,0.022193,0.999692,0.000000,0.000000,0.000000,0.418678,0.185644,-0.389644,0.185429,0.009611,0.017642,0.999798,-0.034868,0.000000,0.000000,0.086907,2,0.386847,0.180900,0.012616,0.026742,0.999563,0.034868,0.000000,0.000000,0.083330,2,-0.357573,0.190182,69.599998,12.754635,6.059991,0.475121,0.923204,12.730092,5.774116,0.453580,0.862338
1000015516565176518,1736763086790464300,383249018,2.000000,3044733,0.973984,2,0.011157,0.023427,0.999663,0.000000,0.000000,0.000000,0.418717,0.186931,-0.389607,0.186718,0.009687,0.019354,0.999766,-0.034868,0.000000,0.000000,0.086952,2,0.386914,0.182685,0.012626,0.027498,0.999542,0.034868,0.000000,0.000000,0.083365,2,-0.357564,0.190972,69.599998,12.754635,6.065201,0.475529,0.923013,12.730092,5.776813,0.453792,0.862313
1000015516570178177,1736763086795465900,388250677,2.000000,3044734,0.970743,2,0.010362,0.022150,0.999701,0.000000,0.000000,0.000000,0.418020,0.185600,-0.390307,0.185385,0.008268,0.017373,0.999815,-0.034868,0.000000,0.000000,0.087032,2,0.385672,0.180620,0.012456,0.026926,0.999560,0.034868,0.000000,0.000000,0.083477,2,-0.357715,0.190374,69.599998,12.754635,6.069497,0.475866,0.922901,12.730092,5.780519,0.454083,0.862321
1000015516575179727,1736763086800467500,393252227,2.000000,3044735,1.000000,2,0.010517,0.022383,0.999694,0.000000,0.000000,0.000000,0.418155,0.185842,-0.390170,0.185628,0.008774,0.018575,0.999789,-0.034868,0.000000,0.000000,0.087081,2,0.386114,0.181872,0.012260,0.026191,0.999582,0.034868,0.000000,0.000000,0.083492,2,-0.357887,0.189606,69.599998,12.754635,6.075134,0.476308,0.922756,12.730092,5.783142,0.454289,0.862366
1000015516580181256,1736763086805469000,398253756,2.000000,3044736,1.000000,2,0.010674,0.023128,0.999676,0.000000,0.000000,0.000000,0.418294,0.186618,-0.390032,0.186406,0.009553,0.020106,0.999752,-0.034868,0.000000,0.000000,0.087145,2,0.386797,0.183468,0.011794,0.026149,0.999588,0.034868,0.000000,0.000000,0.083616,2,-0.358298,0.189562,69.599998,12.754635,6.081394,0.476799,0.922632,12.730092,5.787340,0.454619,0.862378
1000015516585182820,1736763086810470600,403255320,2.000000,3044737,1.000000,2,0.010204,0.023497,0.999672,0.000000,0.000000,0.000000,0.417882,0.187003,-0.390447,0.186791,0.008498,0.020294,0.999758,-0.034868,0.000000,0.000000,0.087206,2,0.385873,0.183664,0.011909,0.026699,0.999573,0.034868,0.000000,0.000000,0.083662,2,-0.358197,0.190137,69.599998,12.754635,6.086648,0.477211,0.922530,12.730092,5.791967,0.454982,0.862413
1000015516590184343,1736763086815472100,408256843,2.000000,3044738,1.000000,2,0.010387,0.023941,0.999659,0.000000,0.000000,0.000000,0.418043,0.187466,-0.390286,0.187255,0.008515,0.020673,0.999750,-0.034868,0.000000,0.000000,0.087247,2,0.385888,0.184059,0.012259,0.027208,0.999555,0.034868,0.000000,0.000000,0.083681,2,-0.357888,0.190668,69.599998,12.754635,6.090982,0.477551,0.922467,12.730092,5.795846,0.455287,0.862442
1000015516595186037,1736763086820473800,413258537,2.000000,3044739,1.000000,2,0.010254,0.023907,0.999662,0.000000,0.000000,0.000000,0.417926,0.187431,-0.390403,0.187219,0.008252,0.020323,0.999759,-0.034868,0.000000,0.000000,0.087292,2,0.385658,0.183694,0.012255,0.027490,0.999547,0.034868,0.000000,0.000000,0.083694,2,-0.357891,0.190963,69.599998,12.754635,6.094651,0.477838,0.922383,12.730092,5.798806,0.455520,0.862480
1000015516600187569,1736763086825475300,418260069,2.000000,3044740,1.000000,2,0.009796,0.022266,0.999704,0.000000,0.000000,0.000000,0.417524,0.185720,-0.390806,0.185505,0.007650,0.017712,0.999814,-0.034868,0.000000,0.000000,0.087350,2,0.385131,0.180972,0.011942,0.026818,0.999569,0.034868,0.000000,0.000000,0.083732,2,-0.358167,0.190261,69.599998,12.754635,6.096359,0.477972,0.922320,12.730092,5.801455,0.455728,0.862511
1000015516605189071,1736763086830476800,423261571,2.000000,3044741,1.000000,2,0.009863,0.022088,0.999707,0.000000,0.000000,0.000000,0.417583,0.185534,-0.390747,0.185319,0.007734,0.017274,0.999821,-0.034868,0.000000,0.000000,0.087416,2,0.385204,0.180516,0.011991,0.026900,0.999566,0.034868,0.000000,0.000000,0.083744,2,-0.358124,0.190347,69.599998,12.754635,6.099003,0.478179,0.922253,12.730092,5.803581,0.455895,0.862544
1000015516610190587,1736763086835478300,428263087,2.000000,3044742,1.000000,2,0.010309,0.021874,0.999708,0.000000,0.000000,0.000000,0.417972,0.185311,-0.390354,0.185096,0.008643,0.016890,0.999820,-0.034868,0.000000,0.000000,0.087462,2,0.386000,0.180116,0.011974,0.026856,0.999568,0.034868,0.000000,0.000000,0.083803,2,-0.358140,0.190301,69.599998,12.754635,6.103173,0.478506,0.922184,12.730092,5.806393,0.456116,0.862555
1000015516615192112,1736763086840479900,433264612,2.000000,3044743,1.000000,2,0.010099,0.022387,0.999698,0.000000,0.000000,0.000000,0.417789,0.185846,-0.390539,0.185632,0.008024,0.017632,0.999812,-0.034868,0.000000,0.000000,0.087518,2,0.385458,0.180890,0.012173,0.027140,0.999558,0.034868,0.000000,0.000000,0.083870,2,-0.357963,0.190597,69.599998,12.754635,6.107503,0.478846,0.922135,12.730092,5.809985,0.456398,0.862582
1000015516620193638,1736763086845481400,438266138,2.000000,3044744,1.000000,2,0.010351,0.022810,0.999686,0.000000,0.000000,0.000000,0.418010,0.186288,-0.390317,0.186074,0.008524,0.018296,0.999796,-0.034868,0.000000,0.000000,0.087570,2,0.385896,0.181582,0.012178,0.027322,0.999552,0.034868,0.000000,0.000000,0.083927,2,-0.357960,0.190788,69.599998,12.754635,6.111797,0.479182,0.922118,12.730092,5.814600,0.456760,0.862615
1000015516625195112,1736763086850482900,443267612,2.000000,3044745,1.000000,2,0.009635,0.023037,0.999688,0.000000,0.000000,0.000000,0.417384,0.186524,-0.390948,0.186311,0.006863,0.018036,0.999814,-0.034868,0.000000,0.000000,0.087625,2,0.384442,0.181310,0.012406,0.028037,0.999530,0.034868,0.000000,0.000000,0.084025,2,-0.357758,0.191535,69.599998,12.754635,6.114069,0.479361,0.922095,12.730092,5.821114,0.457272,0.862611
1000015516630196614,1736763086855484400,448269114,2.000000,3044746,1.000000,2,0.009386,0.023308,0.999684,0.000000,0.000000,0.000000,0.417166,0.186807,-0.391168,0.186594,0.006430,0.018529,0.999808,-0.034868,0.000000,0.000000,0.087672,2,0.384063,0.181824,0.012341,0.028086,0.999529,0.034868,0.000000,0.000000,0.084085,2,-0.357816,0.191586,69.599998,12.754635,6.117290,0.479613,0.922071,12.730092,5.827277,0.457756,0.862594
1000015516635198087,1736763086860485800,453270587,2.000000,3044747,1.000000,2,0.009340,0.023012,0.999692,0.000000,0.000000,0.000000,0.417125,0.186498,-0.391209,0.186284,0.006054,0.018341,0.999813,-0.034868,0.000000,0.000000,0.087730,2,0.383735,0.181628,0.012624,0.027681,0.999537,0.034868,0.000000,0.000000,0.084149,2,-0.357566,0.191163,69.599998,12.754635,6.120835,0.479891,0.922047,12.730092,5.832153,0.458139,0.862558
1000015516640199781,1736763086865487500,458272281,2.000000,3044748,1.000000,2,0.009517,0.022993,0.999690,0.000000,0.000000,0.000000,0.417280,0.186478,-0.391053,0.186265,0.006719,0.018447,0.999807,-0.034868,0.000000,0.000000,0.087812,2,0.384316,0.181739,0.012313,0.027537,0.999545,0.034868,0.000000,0.000000,0.084152,2,-0.357840,0.191013,69.599998,12.754635,6.127109,0.480383,0.922026,12.730092,5.835413,0.458395,0.862555
1000015516645201244,1736763086870489000,463273744,2.000000,3044749,1.000000,2,0.008939,0.021138,0.999737,0.000000,0.000000,0.000000,0.416773,0.184544,-0.391561,0.184327,0.005628,0.016092,0.999855,-0.034868,0.000000,0.000000,0.087848,2,0.383361,0.179285,0.012248,0.026181,0.999582,0.034868,0.000000,0.000000,0.084145,2,-0.357897,0.189596,69.599998,12.754635,6.130939,0.480683,0.922031,12.730092,5.836932,0.458515,0.862578
1000015516650202730,1736763086875490500,468275230,2.000000,3044750,1.000000,2,0.009336,0.022447,0.999704,0.000000,0.000000,0.000000,0.417121,0.185909,-0.391212,0.185695,0.006655,0.018914,0.999799,-0.034868,0.000000,0.000000,0.087881,2,0.384260,0.182225,0.012017,0.025980,0.999590,0.034868,0.000000,0.000000,0.084178,2,-0.358102,0.189385,69.599998,12.754635,6.136348,0.481107,0.922038,12.730092,5.838770,0.458659,0.862543
1000015516655204215,1736763086880492000,473276715,2.000000,3044751,1.000000,2,0.008487,0.022511,0.999711,0.000000,0.000000,0.000000,0.416378,0.185975,-0.391960,0.185761,0.005483,0.019831,0.999788,-0.034868,0.000000,0.000000,0.087925,2,0.383234,0.183181,0.011490,0.025190,0.999617,0.034868,0.000000,0.000000,0.084219,2,-0.358567,0.188560,69.599998,12.754635,6.140896,0.481464,0.922068,12.730092,5.840798,0.458818,0.862531
1000015516660205652,1736763086885493400,478278152,2.000000,3044752,1.000000,2,0.008365,0.022724,0.999707,0.000000,0.000000,0.000000,0.416271,0.186197,-0.392068,0.185983,0.005031,0.019877,0.999790,-0.034868,0.000000,0.000000,0.087972,2,0.382839,0.183229,0.011697,0.025570,0.999605,0.034868,0.000000,0.000000,0.084313,2,-0.358384,0.188957,69.599998,12.754635,6.145468,0.481822,0.922065,12.730092,5.844818,0.459134,0.862509
1000015516665207107,1736763086890494900,483279607,2.000000,3044753,1.000000,2,0.007617,0.021692,0.999736,0.000000,0.000000,0.000000,0.415616,0.185121,-0.392726,0.184905,0.003822,0.017122,0.999846,-0.034868,0.000000,0.000000,0.088045,2,0.381781,0.180357,0.011412,0.026260,0.999590,0.034868,0.000000,0.000000,0.084401,2,-0.358635,0.189678,69.599998,12.754635,6.148030,0.482023,0.922090,12.730092,5.849904,0.459533,0.862487
1000015516670208534,1736763086895496300,488281034,2.000000,3044754,1.000000,2,0.007918,0.022619,0.999713,0.000000,0.000000,0.000000,0.415880,0.186088,-0.392462,0.185874,0.004607,0.019691,0.999795,-0.034868,0.000000,0.000000,0.088097,2,0.382468,0.183035,0.011228,0.025547,0.999611,0.034868,0.000000,0.000000,0.084450,2,-0.358797,0.188933,69.599998,12.754635,6.152531,0.482376,0.922089,12.730092,5.854188,0.459870,0.862465
1000015516675209998,1736763086900497700,493282498,2.000000,3044755,1.000000,2,0.006999,0.021920,0.999735,0.000000,0.000000,0.000000,0.415075,0.185359,-0.393272,0.185144,0.003551,0.020996,0.999773,-0.034868,0.000000,0.000000,0.088148,2,0.381544,0.184396,0.010446,0.022843,0.999685,0.034868,0.000000,0.000000,0.084497,2,-0.359488,0.186109,69.599998,12.754635,6.156791,0.482710,0.922099,12.730092,5.856730,0.460070,0.862434
1000015516680211423,1736763086905499200,498283923,2.000000,3044756,1.000000,2,0.006258,0.021793,0.999743,0.000000,0.000000,0.000000,0.414426,0.185226,-0.393925,0.185010,0.003516,0.022119,0.999749,-0.034868,0.000000,0.000000,0.088198,2,0.381513,0.185566,0.008999,0.021466,0.999729,0.034868,0.000000,0.000000,0.084625,2,-0.360764,0.184669,69.599998,12.754635,6.161628,0.483089,0.922112,12.730092,5.860197,0.460342,0.862416
1000015516685213070,1736763086910500800,503285570,2.000000,3044757,1.000000,2,0.005565,0.019523,0.999794,0.000000,0.000000,0.000000,0.413818,0.182860,-0.394534,0.182640,0.002167,0.018530,0.999826,-0.034868,0.000000,0.000000,0.088253,2,0.380333,0.181825,0.008963,0.020516,0.999749,0.034868,0.000000,0.000000,0.084642,2,-0.360796,0.183678,69.599998,12.754635,6.163867,0.483265,0.922093,12.730092,5.863305,0.460586,0.862392
1000015516690214597,1736763086915502300,508287097,2.000000,3044758,0.996300,2,0.006086,0.021246,0.999756,0.000000,0.000000,0.000000,0.414276,0.184657,-0.394076,0.184440,0.003102,0.022385,0.999745,-0.034868,0.000000,0.000000,0.088292,2,0.381151,0.185843,0.009070,0.020108,0.999757,0.034868,0.000000,0.000000,0.084649,2,-0.360701,0.183251,69.599998,12.754635,6.169276,0.483689,0.922092,12.730092,5.865895,0.460790,0.862389
1000015516695216250,1736763086920504000,513288750,2.000000,3044759,1.000000,2,0.006406,0.021457,0.999749,0.000000,0.000000,0.000000,0.414556,0.184877,-0.393794,0.184660,0.003831,0.022022,0.999750,-0.034868,0.000000,0.000000,0.088325,2,0.381789,0.185464,0.008981,0.020893,0.999741,0.034868,0.000000,0.000000,0.084664,2,-0.360780,0.184071,69.599998,12.754635,6.174107,0.484068,0.922105,12.730092,5.868411,0.460987,0.862380
1000015516700217664,1736763086925505400,518290164,2.000000,3044760,1.000000,2,0.006504,0.021025,0.999758,0.000000,0.000000,0.000000,0.414641,0.184426,-0.393707,0.184209,0.003876,0.021657,0.999758,-0.034868,0.000000,0.000000,0.088382,2,0.381828,0.185084,0.009132,0.020393,0.999750,0.034868,0.000000,0.000000,0.084721,2,-0.360647,0.183549,69.599998,12.754635,6.177529,0.484336,0.922077,12.730092,5.871431,0.461225,0.862382
1000015516705219055,1736763086930506800,523291555,2.000000,3044761,1.000000,2,0.006376,0.020773,0.999764,0.000000,0.000000,0.000000,0.414529,0.184163,-0.393820,0.183946,0.003371,0.021155,0.999771,-0.034868,0.000000,0.000000,0.088400,2,0.381387,0.184560,0.009381,0.020392,0.999748,0.034868,0.000000,0.000000,0.084720,2,-0.360427,0.183548,69.599998,12.754635,6.179780,0.484512,0.922102,12.730092,5.874562,0.461471,0.862371
