raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015431061778622,1736763001287066400,287365122,2.000000,3027638,0.943031,2,0.027446,0.042404,0.998724,0.000000,0.000000,0.000000,0.433023,0.206747,-0.375250,0.206572,0.033718,0.040380,0.998615,-0.034868,0.000000,0.000000,0.089015,2,0.407977,0.204641,0.021171,0.044425,0.998788,0.034868,0.000000,0.000000,0.085790,2,-0.350014,0.208681,69.599998,12.754635,6.200236,0.486116,0.918367,12.730092,5.950040,0.467400,0.839625
1000015431066780459,1736763001292068200,292366959,2.000000,3027639,0.945961,2,0.027382,0.042597,0.998717,0.000000,0.000000,0.000000,0.432968,0.206949,-0.375307,0.206773,0.033833,0.040597,0.998603,-0.034868,0.000000,0.000000,0.089088,2,0.408077,0.204867,0.020928,0.044595,0.998786,0.034868,0.000000,0.000000,0.085820,2,-0.350229,0.208858,69.599998,12.754635,6.204058,0.486416,0.918260,12.730092,5.952449,0.467589,0.839624
1000015431071782148,1736763001297069900,297368648,2.000000,3027640,0.968184,2,0.027128,0.042467,0.998730,0.000000,0.000000,0.000000,0.432745,0.206813,-0.375530,0.206637,0.033561,0.040320,0.998623,-0.034868,0.000000,0.000000,0.089106,2,0.407839,0.204578,0.020693,0.044612,0.998790,0.034868,0.000000,0.000000,0.085846,2,-0.350436,0.208876,69.599998,12.754635,6.206843,0.486634,0.918170,12.730092,5.954484,0.467749,0.839612
1000015431076783940,1736763001302071700,302370440,2.000000,3027641,1.000000,2,0.027345,0.042677,0.998715,0.000000,0.000000,0.000000,0.432936,0.207033,-0.375338,0.206858,0.033741,0.040939,0.998592,-0.034868,0.000000,0.000000,0.089153,2,0.407997,0.205225,0.020948,0.044414,0.998794,0.034868,0.000000,0.000000,0.085889,2,-0.350211,0.208669,69.599998,12.754635,6.209313,0.486828,0.918085,12.730092,5.956235,0.467886,0.839593
1000015431081785501,1736763001307073300,307372001,2.000000,3027642,1.000000,2,0.027972,0.042359,0.998711,0.000000,0.000000,0.000000,0.433485,0.206701,-0.374785,0.206525,0.034223,0.039820,0.998621,-0.034868,0.000000,0.000000,0.089237,2,0.408419,0.204057,0.021719,0.044896,0.998756,0.034868,0.000000,0.000000,0.085917,2,-0.349530,0.209174,69.599998,12.754635,6.212182,0.487053,0.917993,12.730092,5.958111,0.468034,0.839569
1000015431086787292,1736763001312075000,312373792,2.000000,3027643,0.990765,2,0.026966,0.042237,0.998744,0.000000,0.000000,0.000000,0.432602,0.206572,-0.375674,0.206396,0.033199,0.038993,0.998688,-0.034868,0.000000,0.000000,0.089287,2,0.407520,0.203191,0.020731,0.045479,0.998750,0.034868,0.000000,0.000000,0.085927,2,-0.350402,0.209784,69.599998,12.754635,6.214077,0.487201,0.917901,12.730092,5.959870,0.468172,0.839561
1000015431091788889,1736763001317076600,317375389,2.000000,3027644,0.996485,2,0.028069,0.042710,0.998693,0.000000,0.000000,0.000000,0.433571,0.207068,-0.374700,0.206893,0.034946,0.040029,0.998587,-0.034868,0.000000,0.000000,0.089314,2,0.409054,0.204276,0.021189,0.045388,0.998745,0.034868,0.000000,0.000000,0.085958,2,-0.349997,0.209689,69.599998,12.754635,6.216233,0.487370,0.917813,12.730092,5.961931,0.468334,0.839576
1000015431096790503,1736763001322078300,322377003,2.000000,3027645,1.000000,2,0.028154,0.043486,0.998657,0.000000,0.000000,0.000000,0.433647,0.207879,-0.374626,0.207706,0.035338,0.041522,0.998512,-0.034868,0.000000,0.000000,0.089348,2,0.409399,0.205837,0.020966,0.045448,0.998747,0.034868,0.000000,0.000000,0.085986,2,-0.350194,0.209752,69.599998,12.754635,6.218435,0.487543,0.917747,12.730092,5.964022,0.468498,0.839562
1000015431101792072,1736763001327079800,327378572,2.000000,3027646,1.000000,2,0.028232,0.043179,0.998668,0.000000,0.000000,0.000000,0.433715,0.207558,-0.374556,0.207384,0.035312,0.040734,0.998546,-0.034868,0.000000,0.000000,0.089373,2,0.409375,0.205013,0.021150,0.045623,0.998735,0.034868,0.000000,0.000000,0.086007,2,-0.350032,0.209935,69.599998,12.754635,6.220345,0.487693,0.917660,12.730092,5.966234,0.468672,0.839554
1000015431106793727,1736763001332081500,332380227,2.000000,3027647,0.999189,2,0.027616,0.042117,0.998731,0.000000,0.000000,0.000000,0.433173,0.206448,-0.375099,0.206272,0.033961,0.038670,0.998675,-0.034868,0.000000,0.000000,0.089424,2,0.408188,0.202855,0.021270,0.045562,0.998735,0.034868,0.000000,0.000000,0.086078,2,-0.349926,0.209871,69.599998,12.754635,6.220553,0.487709,0.917568,12.730092,5.969974,0.468965,0.839547
1000015431111795266,1736763001337083000,337381766,2.000000,3027648,0.996447,2,0.028000,0.041056,0.998764,0.000000,0.000000,0.000000,0.433507,0.205340,-0.374760,0.205162,0.034475,0.036359,0.998744,-0.034868,0.000000,0.000000,0.089432,2,0.408636,0.200442,0.021524,0.045751,0.998721,0.034868,0.000000,0.000000,0.086101,2,-0.349702,0.210069,69.599998,12.754635,6.220624,0.487715,0.917447,12.730092,5.973904,0.469274,0.839520
1000015431116796860,1736763001342084600,342383360,2.000000,3027649,1.000000,2,0.028531,0.041758,0.998720,0.000000,0.000000,0.000000,0.433974,0.206074,-0.374292,0.205897,0.035572,0.038079,0.998641,-0.034868,0.000000,0.000000,0.089452,2,0.409600,0.202240,0.021487,0.045435,0.998736,0.034868,0.000000,0.000000,0.086162,2,-0.349734,0.209738,69.599998,12.754635,6.220923,0.487738,0.917358,12.730092,5.977113,0.469526,0.839515
1000015431121798411,1736763001347086200,347384911,2.000000,3027650,1.000000,2,0.028174,0.042236,0.998710,0.000000,0.000000,0.000000,0.433662,0.206572,-0.374607,0.206397,0.034568,0.038962,0.998643,-0.034868,0.000000,0.000000,0.089467,2,0.408721,0.203161,0.021779,0.045507,0.998727,0.034868,0.000000,0.000000,0.086188,2,-0.349477,0.209815,69.599998,12.754635,6.224336,0.488006,0.917255,12.730092,5.979786,0.469736,0.839491
1000015431126800016,1736763001352087800,352386516,2.000000,3027651,1.000000,2,0.029897,0.042507,0.998649,0.000000,0.000000,0.000000,0.435174,0.206858,-0.373087,0.206683,0.038037,0.039520,0.998495,-0.034868,0.000000,0.000000,0.089498,2,0.411765,0.203749,0.021752,0.045491,0.998728,0.034868,0.000000,0.000000,0.086203,2,-0.349501,0.209797,69.599998,12.754635,6.224830,0.488045,0.917146,12.730092,5.981963,0.469907,0.839455
1000015431131801845,1736763001357089600,357388345,2.000000,3027652,1.000000,2,0.030491,0.041421,0.998676,0.000000,0.000000,0.000000,0.435693,0.205724,-0.372563,0.205546,0.038945,0.037219,0.998548,-0.034868,0.000000,0.000000,0.089510,2,0.412558,0.201346,0.022032,0.045619,0.998716,0.034868,0.000000,0.000000,0.086226,2,-0.349253,0.209932,69.599998,12.754635,6.226387,0.488167,0.917038,12.730092,5.984668,0.470120,0.839460
1000015431136803441,1736763001362091200,362389941,2.000000,3027653,1.000000,2,0.029521,0.042870,0.998644,0.000000,0.000000,0.000000,0.434846,0.207237,-0.373419,0.207062,0.036949,0.040073,0.998513,-0.034868,0.000000,0.000000,0.089542,2,0.410811,0.204325,0.022090,0.045664,0.998713,0.034868,0.000000,0.000000,0.086242,2,-0.349202,0.209979,69.599998,12.754635,6.232710,0.488662,0.916919,12.730092,5.986985,0.470302,0.839426
1000015431141805026,1736763001367092800,367391526,2.000000,3027654,1.000000,2,0.029139,0.042686,0.998664,0.000000,0.000000,0.000000,0.434510,0.207044,-0.373756,0.206869,0.036099,0.040144,0.998542,-0.034868,0.000000,0.000000,0.089555,2,0.410065,0.204398,0.022176,0.045226,0.998731,0.034868,0.000000,0.000000,0.086293,2,-0.349126,0.209520,69.599998,12.754635,6.234399,0.488795,0.916807,12.730092,5.988944,0.470456,0.839397
1000015431146806529,1736763001372094300,372393029,2.000000,3027655,1.000000,2,0.028472,0.041713,0.998724,0.000000,0.000000,0.000000,0.433922,0.206027,-0.374344,0.205850,0.034642,0.038257,0.998667,-0.034868,0.000000,0.000000,0.089597,2,0.408785,0.202425,0.022300,0.045167,0.998731,0.034868,0.000000,0.000000,0.086333,2,-0.349017,0.209459,69.599998,12.754635,6.242506,0.489430,0.916698,12.730092,5.991277,0.470639,0.839319
1000015431151808022,1736763001377095800,377394522,2.000000,3027656,1.000000,2,0.028341,0.041967,0.998717,0.000000,0.000000,0.000000,0.433808,0.206292,-0.374459,0.206115,0.034176,0.039094,0.998651,-0.034868,0.000000,0.000000,0.089609,2,0.408377,0.203298,0.022504,0.044837,0.998741,0.034868,0.000000,0.000000,0.086351,2,-0.348836,0.209114,69.599998,12.754635,6.242276,0.489412,0.916572,12.730092,5.993030,0.470777,0.839284
1000015431156809641,1736763001382097400,382396141,2.000000,3027657,1.000000,2,0.028836,0.042684,0.998672,0.000000,0.000000,0.000000,0.434244,0.207042,-0.374023,0.206867,0.035047,0.040775,0.998554,-0.034868,0.000000,0.000000,0.089627,2,0.409143,0.205055,0.022623,0.044592,0.998749,0.034868,0.000000,0.000000,0.086387,2,-0.348732,0.208857,69.599998,12.754635,6.244012,0.489548,0.916451,12.730092,5.995039,0.470934,0.839180
1000015431161811149,1736763001387098900,387397649,2.000000,3027658,1.000000,2,0.029070,0.042426,0.998677,0.000000,0.000000,0.000000,0.434449,0.206773,-0.373816,0.206597,0.035461,0.040420,0.998553,-0.034868,0.000000,0.000000,0.089652,2,0.409505,0.204685,0.022677,0.044431,0.998755,0.034868,0.000000,0.000000,0.086406,2,-0.348684,0.208689,69.599998,12.754635,6.244119,0.489557,0.916328,12.730092,5.996964,0.471086,0.839174
1000015431166812960,1736763001392100700,392399460,2.000000,3027659,1.000000,2,0.029507,0.042794,0.998648,0.000000,0.000000,0.000000,0.434834,0.207158,-0.373431,0.206983,0.035774,0.040745,0.998529,-0.034868,0.000000,0.000000,0.089654,2,0.409781,0.205025,0.023238,0.044842,0.998724,0.034868,0.000000,0.000000,0.086417,2,-0.348189,0.209120,69.599998,12.754635,6.245532,0.489668,0.916245,12.730092,5.999362,0.471274,0.839170
1000015431171814445,1736763001397102200,397400945,2.000000,3027660,1.000000,2,0.029223,0.043143,0.998641,0.000000,0.000000,0.000000,0.434585,0.207522,-0.373682,0.207348,0.034965,0.041021,0.998546,-0.034868,0.000000,0.000000,0.089664,2,0.409071,0.205313,0.023479,0.045263,0.998699,0.034868,0.000000,0.000000,0.086488,2,-0.347975,0.209561,69.599998,12.754635,6.247143,0.489794,0.916151,12.730092,6.003279,0.471582,0.839159
1000015431176816204,1736763001402104000,402402704,2.000000,3027661,1.000000,2,0.029616,0.043562,0.998612,0.000000,0.000000,0.000000,0.434931,0.207960,-0.373335,0.207787,0.036028,0.041897,0.998472,-0.034868,0.000000,0.000000,0.089678,2,0.410005,0.206230,0.023200,0.045225,0.998707,0.034868,0.000000,0.000000,0.086524,2,-0.348222,0.209521,69.599998,12.754635,6.249087,0.489946,0.916044,12.730092,6.007156,0.471886,0.839066
1000015431181817654,1736763001407105400,407404154,2.000000,3027662,1.000000,2,0.029673,0.043120,0.998629,0.000000,0.000000,0.000000,0.434980,0.207499,-0.373285,0.207325,0.035977,0.040011,0.998551,-0.034868,0.000000,0.000000,0.089766,2,0.409958,0.204258,0.023367,0.046228,0.998658,0.034868,0.000000,0.000000,0.086565,2,-0.348074,0.210571,69.599998,12.754635,6.249676,0.489993,0.915914,12.730092,6.010862,0.472177,0.839000
1000015431186819195,1736763001412106900,412405695,2.000000,3027663,1.000000,2,0.029886,0.042837,0.998635,0.000000,0.000000,0.000000,0.435166,0.207203,-0.373096,0.207029,0.036608,0.039538,0.998547,-0.034868,0.000000,0.000000,0.089831,2,0.410511,0.203765,0.023162,0.046135,0.998667,0.034868,0.000000,0.000000,0.086621,2,-0.348255,0.210473,69.599998,12.754635,6.250606,0.490065,0.915847,12.730092,6.013427,0.472379,0.838982
1000015431191820641,1736763001417108400,417407141,2.000000,3027664,1.000000,2,0.029174,0.042415,0.998674,0.000000,0.000000,0.000000,0.434540,0.206761,-0.373725,0.206586,0.034934,0.038318,0.998655,-0.034868,0.000000,0.000000,0.089847,2,0.409040,0.202488,0.023413,0.046510,0.998643,0.034868,0.000000,0.000000,0.086663,2,-0.348033,0.210867,69.599998,12.754635,6.257424,0.490600,0.915771,12.730092,6.015669,0.472555,0.838944
1000015431196822152,1736763001422109900,422408652,2.000000,3027665,1.000000,2,0.028525,0.042605,0.998685,0.000000,0.000000,0.000000,0.433971,0.206958,-0.374298,0.206783,0.033510,0.039385,0.998662,-0.034868,0.000000,0.000000,0.089873,2,0.407793,0.203601,0.023538,0.045822,0.998672,0.034868,0.000000,0.000000,0.086707,2,-0.347923,0.210146,69.599998,12.754635,6.257338,0.490593,0.915712,12.730092,6.018013,0.472739,0.838969
1000015431201823623,1736763001427111400,427410123,2.000000,3027666,1.000000,2,0.031014,0.042535,0.998613,0.000000,0.000000,0.000000,0.436156,0.206889,-0.372101,0.206714,0.038162,0.039258,0.998500,-0.034868,0.000000,0.000000,0.089895,2,0.411874,0.203475,0.023864,0.045810,0.998665,0.034868,0.000000,0.000000,0.086741,2,-0.347635,0.210134,69.599998,12.754635,6.257135,0.490577,0.915660,12.730092,6.020660,0.472947,0.838931
1000015431206825149,1736763001432112900,432411649,2.000000,3027667,1.000000,2,0.031129,0.042678,0.998604,0.000000,0.000000,0.000000,0.436257,0.207039,-0.372000,0.206864,0.038727,0.040269,0.998438,-0.034868,0.000000,0.000000,0.089954,2,0.412371,0.204533,0.023527,0.045085,0.998706,0.034868,0.000000,0.000000,0.086754,2,-0.347934,0.209375,69.599998,12.754635,6.258354,0.490673,0.915545,12.730092,6.022647,0.473103,0.838924
1000015431211826588,1736763001437114300,437413088,2.000000,3027668,1.000000,2,0.030219,0.042683,0.998632,0.000000,0.000000,0.000000,0.435458,0.207042,-0.372802,0.206867,0.036433,0.040707,0.998507,-0.034868,0.000000,0.000000,0.089971,2,0.410359,0.204987,0.024003,0.044657,0.998714,0.034868,0.000000,0.000000,0.086782,2,-0.347513,0.208926,69.599998,12.754635,6.261585,0.490926,0.915468,12.730092,6.024439,0.473244,0.838915
1000015431216828076,1736763001442115800,442414576,2.000000,3027669,1.000000,2,0.030868,0.043502,0.998576,0.000000,0.000000,0.000000,0.436030,0.207900,-0.372230,0.207726,0.037454,0.041975,0.998416,-0.034868,0.000000,0.000000,0.089983,2,0.411257,0.206314,0.024279,0.045028,0.998691,0.034868,0.000000,0.000000,0.086798,2,-0.347270,0.209316,69.599998,12.754635,6.265005,0.491194,0.915400,12.730092,6.026146,0.473378,0.838905
1000015431221829736,1736763001447117500,447416236,2.000000,3027670,1.000000,2,0.031044,0.043253,0.998582,0.000000,0.000000,0.000000,0.436184,0.207639,-0.372074,0.207465,0.037628,0.041681,0.998422,-0.034868,0.000000,0.000000,0.090003,2,0.411408,0.206006,0.024457,0.044824,0.998695,0.034868,0.000000,0.000000,0.086824,2,-0.347112,0.209102,69.599998,12.754635,6.267393,0.491382,0.915339,12.730092,6.027708,0.473501,0.838854
1000015431226831235,1736763001452119000,452417735,2.000000,3027671,1.000000,2,0.032528,0.040209,0.998662,0.000000,0.000000,0.000000,0.437479,0.204461,-0.370764,0.204281,0.040566,0.036470,0.998511,-0.034868,0.000000,0.000000,0.090024,2,0.413980,0.200566,0.024486,0.043947,0.998734,0.034868,0.000000,0.000000,0.086826,2,-0.347087,0.208183,69.599998,12.754635,6.267309,0.491375,0.915260,12.730092,6.028949,0.473598,0.838803
1000015431231833323,1736763001457121100,457419823,2.000000,3027672,1.000000,2,0.032068,0.041691,0.998616,0.000000,0.000000,0.000000,0.437079,0.206009,-0.371170,0.205832,0.039780,0.039123,0.998442,-0.034868,0.000000,0.000000,0.090030,2,0.413293,0.203337,0.024352,0.044257,0.998723,0.034868,0.000000,0.000000,0.086831,2,-0.347205,0.208508,69.599998,12.754635,6.267386,0.491381,0.915179,12.730092,6.030369,0.473710,0.838769
1000015431236835276,1736763001462123000,462421776,2.000000,3027673,0.998402,2,0.031375,0.042717,0.998594,0.000000,0.000000,0.000000,0.436473,0.207079,-0.371783,0.206904,0.038339,0.041079,0.998420,-0.034868,0.000000,0.000000,0.090048,2,0.412031,0.205379,0.024407,0.044352,0.998718,0.034868,0.000000,0.000000,0.086849,2,-0.347157,0.208608,69.599998,12.754635,6.269402,0.491539,0.915115,12.730092,6.032007,0.473838,0.838736
1000015431241837201,1736763001467125000,467423701,2.000000,3027674,1.000000,2,0.030975,0.043118,0.998590,0.000000,0.000000,0.000000,0.436122,0.207498,-0.372136,0.207324,0.037965,0.041330,0.998424,-0.034868,0.000000,0.000000,0.090088,2,0.411703,0.205640,0.023981,0.044904,0.998703,0.034868,0.000000,0.000000,0.086883,2,-0.347532,0.209185,69.599998,12.754635,6.271458,0.491700,0.915068,12.730092,6.034540,0.474037,0.838704
1000015431246839027,1736763001472126800,472425527,2.000000,3027675,1.000000,2,0.031003,0.043228,0.998584,0.000000,0.000000,0.000000,0.436148,0.207613,-0.372111,0.207439,0.037972,0.041390,0.998421,-0.034868,0.000000,0.000000,0.090106,2,0.411710,0.205702,0.024030,0.045064,0.998695,0.034868,0.000000,0.000000,0.086892,2,-0.347489,0.209353,69.599998,12.754635,6.273187,0.491836,0.915012,12.730092,6.036642,0.474203,0.838724
1000015431251840822,1736763001477128600,477427322,2.000000,3027676,1.000000,2,0.030815,0.043207,0.998591,0.000000,0.000000,0.000000,0.435983,0.207591,-0.372276,0.207417,0.037005,0.041375,0.998458,-0.034868,0.000000,0.000000,0.090140,2,0.410862,0.205686,0.024623,0.045037,0.998682,0.034868,0.000000,0.000000,0.086911,2,-0.346965,0.209325,69.599998,12.754635,6.274947,0.491974,0.914960,12.730092,6.038495,0.474348,0.839437
1000015431256842633,1736763001482130400,482429133,2.000000,3027677,1.000000,2,0.031335,0.042558,0.998603,0.000000,0.000000,0.000000,0.436437,0.206913,-0.371818,0.206738,0.037765,0.039760,0.998495,-0.034868,0.000000,0.000000,0.090153,2,0.411526,0.203999,0.024901,0.045354,0.998661,0.034868,0.000000,0.000000,0.086928,2,-0.346719,0.209658,69.599998,12.754635,6.276198,0.492072,0.914886,12.730092,6.041047,0.474549,0.840208
1000015431261844411,1736763001487132200,487430911,2.000000,3027678,1.000000,2,0.031272,0.042897,0.998590,0.000000,0.000000,0.000000,0.436383,0.207268,-0.371873,0.207093,0.037612,0.040235,0.998482,-0.034868,0.000000,0.000000,0.090146,2,0.411393,0.204495,0.024929,0.045558,0.998651,0.034868,0.000000,0.000000,0.086945,2,-0.346694,0.209871,69.599998,12.754635,6.277183,0.492149,0.914805,12.730092,6.043252,0.474722,0.841091
1000015431266846240,1736763001492134000,492432740,2.000000,3027679,1.000000,2,0.031317,0.043538,0.998561,0.000000,0.000000,0.000000,0.436424,0.207938,-0.371834,0.207764,0.037721,0.041141,0.998441,-0.034868,0.000000,0.000000,0.090191,2,0.411489,0.205442,0.024910,0.045933,0.998634,0.034868,0.000000,0.000000,0.086991,2,-0.346711,0.210264,69.599998,12.754635,6.278321,0.492238,0.914681,12.730092,6.046017,0.474939,0.841986
1000015431271848023,1736763001497135800,497434523,2.000000,3027680,1.000000,2,0.031566,0.042897,0.998581,0.000000,0.000000,0.000000,0.436641,0.207268,-0.371613,0.207093,0.038164,0.039967,0.998472,-0.034868,0.000000,0.000000,0.090246,2,0.411876,0.204217,0.024966,0.045824,0.998637,0.034868,0.000000,0.000000,0.087007,2,-0.346662,0.210150,69.599998,12.754635,6.279897,0.492362,0.914583,12.730092,6.048296,0.475118,0.842908
1000015431276850011,1736763001502137800,502436511,2.000000,3027681,1.000000,2,0.031883,0.042889,0.998571,0.000000,0.000000,0.000000,0.436919,0.207260,-0.371334,0.207086,0.038366,0.040205,0.998455,-0.034868,0.000000,0.000000,0.090270,2,0.412054,0.204466,0.025397,0.045571,0.998638,0.034868,0.000000,0.000000,0.087021,2,-0.346281,0.209886,69.599998,12.754635,6.282300,0.492550,0.914531,12.730092,6.049940,0.475247,0.843773
1000015431281851763,1736763001507139500,507438263,2.000000,3027682,1.000000,2,0.031802,0.043169,0.998562,0.000000,0.000000,0.000000,0.436849,0.207552,-0.371405,0.207378,0.038147,0.040409,0.998455,-0.034868,0.000000,0.000000,0.090275,2,0.411862,0.204678,0.025455,0.045927,0.998620,0.034868,0.000000,0.000000,0.087048,2,-0.346229,0.210258,69.599998,12.754635,6.284254,0.492704,0.914492,12.730092,6.051767,0.475391,0.844589
1000015431286853526,1736763001512141300,512440026,2.000000,3027683,1.000000,2,0.031534,0.042287,0.998608,0.000000,0.000000,0.000000,0.436612,0.206631,-0.371642,0.206455,0.037385,0.039354,0.998526,-0.034868,0.000000,0.000000,0.090302,2,0.411192,0.203575,0.025682,0.045219,0.998647,0.034868,0.000000,0.000000,0.087072,2,-0.346030,0.209517,69.599998,12.754635,6.285940,0.492836,0.914426,12.730092,6.054342,0.475593,0.845433
1000015431291855366,1736763001517143100,517441866,2.000000,3027684,1.000000,2,0.031904,0.041912,0.998612,0.000000,0.000000,0.000000,0.436935,0.206240,-0.371315,0.206063,0.038188,0.039167,0.998503,-0.034868,0.000000,0.000000,0.090293,2,0.411897,0.203381,0.025617,0.044656,0.998674,0.034868,0.000000,0.000000,0.087082,2,-0.346088,0.208927,69.599998,12.754635,6.287323,0.492944,0.914389,12.730092,6.056304,0.475747,0.846198
1000015431296857101,1736763001522144900,522443601,2.000000,3027685,1.000000,2,0.030193,0.041386,0.998687,0.000000,0.000000,0.000000,0.435432,0.205687,-0.372825,0.205510,0.034733,0.036640,0.998725,-0.034868,0.000000,0.000000,0.090348,2,0.408863,0.200736,0.025652,0.046130,0.998606,0.034868,0.000000,0.000000,0.087115,2,-0.346055,0.210471,69.599998,12.754635,6.287850,0.492985,0.914318,12.730092,6.060573,0.476082,0.846946
