raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016125597549295,1736763695822837000,287234795,2.000000,3166499,1.000000,2,0.006590,0.018491,0.999807,0.000000,0.000000,0.000000,0.414588,0.181784,-0.393503,0.181562,0.000871,0.012422,0.999922,-0.034724,0.000000,0.000000,0.089030,2,0.379199,0.175459,0.012307,0.024557,0.999623,0.034724,0.000000,0.000000,0.086631,2,-0.357846,0.187899,69.650002,13.214296,6.124761,0.463495,0.876488,12.940998,5.908740,0.456591,0.818654
1000016125602551206,1736763695827839000,292236706,2.000000,3166500,1.000000,2,0.006602,0.018013,0.999816,0.000000,0.000000,0.000000,0.414598,0.181286,-0.393492,0.181063,0.000722,0.011432,0.999934,-0.034724,0.000000,0.000000,0.089073,2,0.379069,0.174429,0.012478,0.024590,0.999620,0.034724,0.000000,0.000000,0.086610,2,-0.357695,0.187934,69.650002,13.214296,6.124924,0.463507,0.876558,12.940998,5.909040,0.456614,0.818130
1000016125607552787,1736763695832840500,297238287,2.000000,3166501,1.000000,2,0.006785,0.016982,0.999833,0.000000,0.000000,0.000000,0.414757,0.180212,-0.393330,0.179987,0.000543,0.010374,0.999946,-0.034724,0.000000,0.000000,0.089094,2,0.378912,0.173326,0.013024,0.023587,0.999637,0.034724,0.000000,0.000000,0.086598,2,-0.357214,0.186886,69.650002,13.214296,6.124909,0.463506,0.876671,12.940998,5.909297,0.456634,0.817583
1000016125612554479,1736763695837842200,302239979,2.000000,3166502,1.000000,2,0.006982,0.016965,0.999832,0.000000,0.000000,0.000000,0.414930,0.180194,-0.393157,0.179969,0.000569,0.010832,0.999941,-0.034724,0.000000,0.000000,0.089175,2,0.378935,0.173803,0.013392,0.023095,0.999644,0.034724,0.000000,0.000000,0.086572,2,-0.356889,0.186372,69.650002,13.214296,6.124771,0.463496,0.876658,12.940998,5.909475,0.456648,0.817088
1000016125617556040,1736763695842843800,307241540,2.000000,3166503,1.000000,2,0.008066,0.015375,0.999849,0.000000,0.000000,0.000000,0.415878,0.178538,-0.392200,0.178310,0.003190,0.008544,0.999958,-0.034724,0.000000,0.000000,0.089152,2,0.381227,0.171419,0.012941,0.022204,0.999670,0.034724,0.000000,0.000000,0.086572,2,-0.357288,0.185442,69.650002,13.214296,6.122772,0.463345,0.876710,12.940998,5.909734,0.456668,0.816562
1000016125622557583,1736763695847845300,312243083,2.000000,3166504,1.000000,2,0.006506,0.016952,0.999835,0.000000,0.000000,0.000000,0.414513,0.180180,-0.393576,0.179956,-0.000100,0.011503,0.999934,-0.034724,0.000000,0.000000,0.089095,2,0.378349,0.174502,0.013110,0.022398,0.999663,0.034724,0.000000,0.000000,0.086558,2,-0.357138,0.185644,69.650002,13.214296,6.118498,0.463021,0.876787,12.940998,5.910043,0.456691,0.816074
1000016125627559269,1736763695852847000,317244769,2.000000,3166505,1.000000,2,0.006758,0.017155,0.999830,0.000000,0.000000,0.000000,0.414734,0.180392,-0.393354,0.180168,0.000370,0.011851,0.999930,-0.034724,0.000000,0.000000,0.089054,2,0.378761,0.174865,0.013144,0.022457,0.999661,0.034724,0.000000,0.000000,0.086503,2,-0.357109,0.185706,69.650002,13.214296,6.116187,0.462846,0.876890,12.940998,5.910219,0.456705,0.815650
1000016125632560815,1736763695857848600,322246315,2.000000,3166506,1.000000,2,0.006478,0.017710,0.999822,0.000000,0.000000,0.000000,0.414489,0.180970,-0.393601,0.180747,-0.000651,0.012037,0.999927,-0.034724,0.000000,0.000000,0.089052,2,0.377867,0.175059,0.013604,0.023379,0.999634,0.034724,0.000000,0.000000,0.086438,2,-0.356703,0.186669,69.650002,13.214296,6.114947,0.462752,0.876906,12.940998,5.910429,0.456721,0.815209
1000016125637562366,1736763695862850100,327247866,2.000000,3166507,1.000000,2,0.006646,0.017401,0.999826,0.000000,0.000000,0.000000,0.414636,0.180649,-0.393453,0.180425,-0.000557,0.011979,0.999928,-0.034724,0.000000,0.000000,0.089041,2,0.377949,0.174998,0.013846,0.022821,0.999644,0.034724,0.000000,0.000000,0.086426,2,-0.356489,0.186087,69.650002,13.214296,6.114948,0.462752,0.876975,12.940998,5.910575,0.456733,0.814804
1000016125642563895,1736763695867851600,332249395,2.000000,3166508,1.000000,2,0.006528,0.017430,0.999827,0.000000,0.000000,0.000000,0.414533,0.180679,-0.393557,0.180455,-0.000620,0.012139,0.999926,-0.034724,0.000000,0.000000,0.089041,2,0.377894,0.175164,0.013674,0.022719,0.999648,0.034724,0.000000,0.000000,0.086420,2,-0.356641,0.185980,69.650002,13.214296,6.115283,0.462778,0.877011,12.940998,5.910813,0.456751,0.814391
1000016125647565437,1736763695872853200,337250937,2.000000,3166509,1.000000,2,0.006647,0.017628,0.999822,0.000000,0.000000,0.000000,0.414637,0.180885,-0.393453,0.180661,-0.000556,0.012625,0.999920,-0.034724,0.000000,0.000000,0.089026,2,0.377951,0.175671,0.013846,0.022628,0.999648,0.034724,0.000000,0.000000,0.086410,2,-0.356489,0.185885,69.650002,13.214296,6.116890,0.462899,0.877068,12.940998,5.911132,0.456776,0.814023
1000016125652566951,1736763695877854700,342252451,2.000000,3166510,1.000000,2,0.006656,0.017952,0.999817,0.000000,0.000000,0.000000,0.414646,0.181223,-0.393444,0.181000,-0.000433,0.012995,0.999915,-0.034724,0.000000,0.000000,0.089055,2,0.378058,0.176057,0.013743,0.022906,0.999643,0.034724,0.000000,0.000000,0.086405,2,-0.356580,0.186175,69.650002,13.214296,6.119628,0.463107,0.877165,12.940998,5.911507,0.456805,0.813694
1000016125657568581,1736763695882856300,347254081,2.000000,3166511,1.000000,2,0.006687,0.017828,0.999819,0.000000,0.000000,0.000000,0.414673,0.181093,-0.393417,0.180870,-0.000593,0.012078,0.999927,-0.034724,0.000000,0.000000,0.089115,2,0.377918,0.175101,0.013964,0.023575,0.999625,0.034724,0.000000,0.000000,0.086397,2,-0.356385,0.186873,69.650002,13.214296,6.120844,0.463199,0.877230,12.940998,5.911928,0.456837,0.813419
1000016125662570092,1736763695887857800,352255592,2.000000,3166512,1.000000,2,0.006488,0.017548,0.999825,0.000000,0.000000,0.000000,0.414498,0.180801,-0.393592,0.180577,-0.000978,0.011688,0.999931,-0.034724,0.000000,0.000000,0.089113,2,0.377581,0.174694,0.013952,0.023404,0.999629,0.034724,0.000000,0.000000,0.086386,2,-0.356396,0.186696,69.650002,13.214296,6.121655,0.463260,0.877263,12.940998,5.912289,0.456865,0.813145
1000016125667571591,1736763695892859300,357257091,2.000000,3166513,1.000000,2,0.006350,0.017652,0.999824,0.000000,0.000000,0.000000,0.414377,0.180910,-0.393714,0.180686,-0.000830,0.011352,0.999935,-0.034724,0.000000,0.000000,0.089139,2,0.377710,0.174345,0.013528,0.023948,0.999622,0.034724,0.000000,0.000000,0.086375,2,-0.356770,0.187263,69.650002,13.214296,6.122997,0.463362,0.877315,12.940998,5.912723,0.456899,0.812842
1000016125672573209,1736763695897861000,362258709,2.000000,3166514,1.000000,2,0.008234,0.016074,0.999837,0.000000,0.000000,0.000000,0.416025,0.179266,-0.392053,0.179039,0.002584,0.008406,0.999961,-0.034724,0.000000,0.000000,0.089132,2,0.380697,0.171275,0.013881,0.023738,0.999622,0.034724,0.000000,0.000000,0.086364,2,-0.356459,0.187044,69.650002,13.214296,6.124808,0.463499,0.877356,12.940998,5.913201,0.456935,0.812575
1000016125677574828,1736763695902862600,367260328,2.000000,3166515,1.000000,2,0.006816,0.018347,0.999808,0.000000,0.000000,0.000000,0.414785,0.181635,-0.393304,0.181413,0.000083,0.012402,0.999923,-0.034724,0.000000,0.000000,0.089173,2,0.378509,0.175438,0.013546,0.024290,0.999613,0.034724,0.000000,0.000000,0.086342,2,-0.356754,0.187620,69.650002,13.214296,6.127141,0.463675,0.877371,12.940998,5.913900,0.456989,0.812335
1000016125682576326,1736763695907864100,372261826,2.000000,3166516,1.000000,2,0.006724,0.018560,0.999805,0.000000,0.000000,0.000000,0.414705,0.181857,-0.393385,0.181635,0.000401,0.012864,0.999917,-0.034724,0.000000,0.000000,0.089182,2,0.378788,0.175920,0.013044,0.024254,0.999621,0.034724,0.000000,0.000000,0.086333,2,-0.357196,0.187583,69.650002,13.214296,6.129246,0.463834,0.877345,12.940998,5.914515,0.457037,0.812115
1000016125687577808,1736763695912865600,377263308,2.000000,3166517,1.000000,2,0.008487,0.017367,0.999813,0.000000,0.000000,0.000000,0.416248,0.180614,-0.391830,0.180389,0.003810,0.009776,0.999945,-0.034724,0.000000,0.000000,0.089206,2,0.381770,0.172703,0.013162,0.024954,0.999602,0.034724,0.000000,0.000000,0.086312,2,-0.357092,0.188314,69.650002,13.214296,6.130616,0.463938,0.877308,12.940998,5.915001,0.457075,0.811874
1000016125692579312,1736763695917867100,382264812,2.000000,3166518,1.000000,2,0.008880,0.017011,0.999816,0.000000,0.000000,0.000000,0.416591,0.180242,-0.391484,0.180017,0.003625,0.010211,0.999941,-0.034724,0.000000,0.000000,0.089189,2,0.381608,0.173156,0.014132,0.023807,0.999617,0.034724,0.000000,0.000000,0.086336,2,-0.356237,0.187116,69.650002,13.214296,6.130553,0.463933,0.877335,12.940998,5.915436,0.457108,0.811667
1000016125697580786,1736763695922868500,387266286,2.000000,3166519,1.000000,2,0.008510,0.017301,0.999814,0.000000,0.000000,0.000000,0.416268,0.180544,-0.391810,0.180320,0.003132,0.010938,0.999935,-0.034724,0.000000,0.000000,0.089201,2,0.381177,0.173913,0.013886,0.023661,0.999624,0.034724,0.000000,0.000000,0.086327,2,-0.356454,0.186963,69.650002,13.214296,6.130389,0.463921,0.877381,12.940998,5.916025,0.457154,0.811449
1000016125702582292,1736763695927870000,392267792,2.000000,3166520,1.000000,2,0.008851,0.017745,0.999803,0.000000,0.000000,0.000000,0.416566,0.181008,-0.391510,0.180784,0.003168,0.011106,0.999933,-0.034724,0.000000,0.000000,0.089207,2,0.381209,0.174088,0.014530,0.024382,0.999597,0.034724,0.000000,0.000000,0.086307,2,-0.355885,0.187717,69.650002,13.214296,6.130321,0.463916,0.877406,12.940998,5.916827,0.457216,0.811261
1000016125707583753,1736763695932871500,397269253,2.000000,3166521,1.000000,2,0.008882,0.017546,0.999807,0.000000,0.000000,0.000000,0.416593,0.180800,-0.391482,0.180576,0.003211,0.010664,0.999938,-0.034724,0.000000,0.000000,0.089248,2,0.381246,0.173628,0.014550,0.024424,0.999596,0.034724,0.000000,0.000000,0.086303,2,-0.355868,0.187761,69.650002,13.214296,6.130637,0.463940,0.877374,12.940998,5.917313,0.457253,0.811095
1000016125712585430,1736763695937873200,402270930,2.000000,3166522,1.000000,2,0.008814,0.017077,0.999815,0.000000,0.000000,0.000000,0.416534,0.180311,-0.391542,0.180086,0.003005,0.009676,0.999949,-0.034724,0.000000,0.000000,0.089266,2,0.381066,0.172598,0.014620,0.024474,0.999594,0.034724,0.000000,0.000000,0.086298,2,-0.355806,0.187813,69.650002,13.214296,6.131192,0.463982,0.877384,12.940998,5.918015,0.457307,0.810907
1000016125717586877,1736763695942874600,407272377,2.000000,3166523,1.000000,2,0.007191,0.018052,0.999811,0.000000,0.000000,0.000000,0.415114,0.181327,-0.392972,0.181104,-0.000163,0.011767,0.999931,-0.034724,0.000000,0.000000,0.089274,2,0.378295,0.174777,0.014542,0.024333,0.999598,0.034724,0.000000,0.000000,0.086288,2,-0.355875,0.187666,69.650002,13.214296,6.131579,0.464011,0.877429,12.940998,5.918594,0.457352,0.810757
1000016125722588313,1736763695947876100,412273813,2.000000,3166524,1.000000,2,0.008439,0.016567,0.999827,0.000000,0.000000,0.000000,0.416205,0.179779,-0.391872,0.179554,0.002666,0.008543,0.999960,-0.034724,0.000000,0.000000,0.089237,2,0.380769,0.171418,0.014210,0.024586,0.999597,0.034724,0.000000,0.000000,0.086281,2,-0.356168,0.187931,69.650002,13.214296,6.132081,0.464049,0.877491,12.940998,5.919076,0.457389,0.810611
1000016125727589805,1736763695952877600,417275305,2.000000,3166525,1.000000,2,0.008387,0.016590,0.999827,0.000000,0.000000,0.000000,0.416160,0.179804,-0.391918,0.179578,0.002627,0.008169,0.999963,-0.034724,0.000000,0.000000,0.089244,2,0.380735,0.171028,0.014144,0.025007,0.999587,0.034724,0.000000,0.000000,0.086271,2,-0.356226,0.188370,69.650002,13.214296,6.132413,0.464074,0.877534,12.940998,5.919535,0.457425,0.810468
1000016125732591247,1736763695957879000,422276747,2.000000,3166526,1.000000,2,0.008596,0.016395,0.999829,0.000000,0.000000,0.000000,0.416342,0.179600,-0.391734,0.179374,0.002620,0.007749,0.999967,-0.034724,0.000000,0.000000,0.089259,2,0.380729,0.170591,0.014568,0.025036,0.999580,0.034724,0.000000,0.000000,0.086258,2,-0.355852,0.188400,69.650002,13.214296,6.132741,0.464099,0.877569,12.940998,5.920012,0.457462,0.810365
1000016125737592693,1736763695962880400,427278193,2.000000,3166527,1.000000,2,0.008489,0.016228,0.999832,0.000000,0.000000,0.000000,0.416249,0.179426,-0.391827,0.179200,0.002538,0.007376,0.999970,-0.034724,0.000000,0.000000,0.089287,2,0.380657,0.170202,0.014438,0.025074,0.999581,0.034724,0.000000,0.000000,0.086253,2,-0.355967,0.188440,69.650002,13.214296,6.132817,0.464105,0.877591,12.940998,5.920760,0.457520,0.810260
1000016125742594132,1736763695967881900,432279632,2.000000,3166528,1.000000,2,0.007647,0.017024,0.999826,0.000000,0.000000,0.000000,0.415512,0.180256,-0.392571,0.180031,0.000679,0.008280,0.999965,-0.034724,0.000000,0.000000,0.089326,2,0.379031,0.171144,0.014610,0.025764,0.999561,0.034724,0.000000,0.000000,0.086239,2,-0.355814,0.189161,69.650002,13.214296,6.133605,0.464164,0.877663,12.940998,5.921570,0.457582,0.810157
1000016125747595593,1736763695972883300,437281093,2.000000,3166529,0.987039,2,0.009688,0.015632,0.999831,0.000000,0.000000,0.000000,0.417298,0.178806,-0.390771,0.178578,0.004893,0.005245,0.999974,-0.034724,0.000000,0.000000,0.089312,2,0.382718,0.167983,0.014480,0.026013,0.999557,0.034724,0.000000,0.000000,0.086221,2,-0.355930,0.189421,69.650002,13.214296,6.134340,0.464220,0.877638,12.940998,5.922437,0.457649,0.810082
1000016125752597004,1736763695977884800,442282504,2.000000,3166530,0.984041,2,0.009728,0.015825,0.999827,0.000000,0.000000,0.000000,0.417333,0.179006,-0.390735,0.178779,0.004738,0.005355,0.999974,-0.034724,0.000000,0.000000,0.089281,2,0.382582,0.168097,0.014715,0.026287,0.999546,0.034724,0.000000,0.000000,0.086216,2,-0.355722,0.189708,69.650002,13.214296,6.134605,0.464240,0.877644,12.940998,5.923135,0.457703,0.810000
1000016125757598993,1736763695982886700,447284493,2.000000,3166531,0.931013,2,0.007281,0.019047,0.999792,0.000000,0.000000,0.000000,0.415194,0.182364,-0.392893,0.182143,-0.000070,0.011724,0.999931,-0.034724,0.000000,0.000000,0.089257,2,0.378375,0.174732,0.014630,0.026366,0.999545,0.034724,0.000000,0.000000,0.086220,2,-0.355797,0.189790,69.650002,13.214296,6.134578,0.464238,0.877645,12.940998,5.924030,0.457772,0.809921
1000016125762600836,1736763695987888600,452286336,2.000000,3166532,0.875562,2,0.009653,0.015983,0.999826,0.000000,0.000000,0.000000,0.417267,0.179171,-0.390802,0.178944,0.004440,0.006219,0.999971,-0.034724,0.000000,0.000000,0.089286,2,0.382321,0.168997,0.014862,0.025742,0.999558,0.034724,0.000000,0.000000,0.086230,2,-0.355592,0.189138,69.650002,13.214296,6.134616,0.464241,0.877645,12.940998,5.924987,0.457846,0.809842
1000016125767602804,1736763695992890600,457288304,2.000000,3166533,0.859433,2,0.007659,0.018949,0.999791,0.000000,0.000000,0.000000,0.415524,0.182262,-0.392561,0.182041,0.000327,0.011666,0.999932,-0.034724,0.000000,0.000000,0.089282,2,0.378723,0.174672,0.014987,0.026227,0.999544,0.034724,0.000000,0.000000,0.086225,2,-0.355482,0.189645,69.650002,13.214296,6.135010,0.464271,0.877747,12.940998,5.925941,0.457920,0.809770
1000016125772604646,1736763695997892400,462290146,2.000000,3166534,0.866705,2,0.008968,0.017214,0.999812,0.000000,0.000000,0.000000,0.416669,0.180454,-0.391406,0.180229,0.003233,0.008341,0.999960,-0.034724,0.000000,0.000000,0.089276,2,0.381266,0.171208,0.014700,0.026081,0.999552,0.034724,0.000000,0.000000,0.086210,2,-0.355735,0.189492,69.650002,13.214296,6.135585,0.464314,0.877773,12.940998,5.926992,0.458001,0.809686
1000016125777606479,1736763696002894200,467291979,2.000000,3166535,0.861654,2,0.008618,0.016854,0.999821,0.000000,0.000000,0.000000,0.416362,0.180078,-0.391715,0.179853,0.003023,0.008171,0.999962,-0.034724,0.000000,0.000000,0.089320,2,0.381082,0.171030,0.014209,0.025531,0.999573,0.034724,0.000000,0.000000,0.086203,2,-0.356168,0.188918,69.650002,13.214296,6.135870,0.464336,0.877745,12.940998,5.927927,0.458073,0.809594
1000016125782608372,1736763696007896100,472293872,2.000000,3166536,0.892118,2,0.008620,0.016850,0.999821,0.000000,0.000000,0.000000,0.416364,0.180074,-0.391712,0.179849,0.002826,0.008235,0.999962,-0.034724,0.000000,0.000000,0.089378,2,0.380909,0.171098,0.014411,0.025459,0.999572,0.034724,0.000000,0.000000,0.086199,2,-0.355990,0.188843,69.650002,13.214296,6.136178,0.464359,0.877732,12.940998,5.929009,0.458157,0.809521
1000016125787610170,1736763696012897900,477295670,2.000000,3166537,0.889699,2,0.008450,0.016170,0.999834,0.000000,0.000000,0.000000,0.416215,0.179366,-0.391862,0.179139,0.002696,0.007322,0.999970,-0.034724,0.000000,0.000000,0.089477,2,0.380796,0.170146,0.014201,0.025013,0.999586,0.034724,0.000000,0.000000,0.086194,2,-0.356176,0.188376,69.650002,13.214296,6.136048,0.464349,0.877746,12.940998,5.929828,0.458220,0.809468
1000016125792611990,1736763696017899700,482297490,2.000000,3166538,0.893994,2,0.008396,0.016020,0.999836,0.000000,0.000000,0.000000,0.416167,0.179209,-0.391910,0.178982,0.002836,0.007000,0.999971,-0.034724,0.000000,0.000000,0.089458,2,0.380918,0.169811,0.013954,0.025034,0.999589,0.034724,0.000000,0.000000,0.086185,2,-0.356394,0.188398,69.650002,13.214296,6.135855,0.464335,0.877770,12.940998,5.930543,0.458276,0.809406
1000016125797613776,1736763696022901500,487299276,2.000000,3166539,0.892936,2,0.007795,0.016315,0.999837,0.000000,0.000000,0.000000,0.415641,0.179516,-0.392440,0.179290,0.001321,0.008074,0.999967,-0.034724,0.000000,0.000000,0.089450,2,0.379592,0.170930,0.014266,0.024550,0.999597,0.034724,0.000000,0.000000,0.086171,2,-0.356119,0.187893,69.650002,13.214296,6.135852,0.464334,0.877852,12.940998,5.930908,0.458304,0.809355
1000016125802615585,1736763696027903300,492301085,2.000000,3166540,0.893368,2,0.007680,0.016508,0.999834,0.000000,0.000000,0.000000,0.415541,0.179718,-0.392541,0.179493,0.001024,0.008460,0.999964,-0.034724,0.000000,0.000000,0.089395,2,0.379333,0.171332,0.014332,0.024552,0.999596,0.034724,0.000000,0.000000,0.086164,2,-0.356060,0.187894,69.650002,13.214296,6.135291,0.464292,0.877874,12.940998,5.931224,0.458328,0.809307
1000016125807617382,1736763696032905100,497302882,2.000000,3166541,0.886261,2,0.008636,0.016221,0.999831,0.000000,0.000000,0.000000,0.416377,0.179419,-0.391699,0.179193,0.002922,0.007631,0.999967,-0.034724,0.000000,0.000000,0.089382,2,0.380993,0.170468,0.014346,0.024806,0.999589,0.034724,0.000000,0.000000,0.086158,2,-0.356048,0.188160,69.650002,13.214296,6.134498,0.464232,0.877876,12.940998,5.931495,0.458349,0.809255
1000016125812619178,1736763696037906900,502304678,2.000000,3166542,0.909301,2,0.008817,0.016372,0.999827,0.000000,0.000000,0.000000,0.416536,0.179576,-0.391539,0.179350,0.002769,0.008112,0.999963,-0.034724,0.000000,0.000000,0.089356,2,0.380860,0.170969,0.014861,0.024627,0.999586,0.034724,0.000000,0.000000,0.086155,2,-0.355594,0.187973,69.650002,13.214296,6.134335,0.464220,0.877848,12.940998,5.931873,0.458378,0.809215
1000016125817620963,1736763696042908700,507306463,2.000000,3166543,0.925725,2,0.008159,0.016785,0.999826,0.000000,0.000000,0.000000,0.415960,0.180006,-0.392119,0.179781,0.001487,0.009434,0.999954,-0.034724,0.000000,0.000000,0.089319,2,0.379738,0.172346,0.014828,0.024132,0.999599,0.034724,0.000000,0.000000,0.086144,2,-0.355623,0.187456,69.650002,13.214296,6.134346,0.464220,0.877846,12.940998,5.932273,0.458409,0.809151
1000016125822622713,1736763696047910500,512308213,2.000000,3166544,0.913983,2,0.008839,0.016307,0.999828,0.000000,0.000000,0.000000,0.416555,0.179508,-0.391519,0.179282,0.002975,0.008417,0.999960,-0.034724,0.000000,0.000000,0.089270,2,0.381040,0.171287,0.014700,0.024191,0.999599,0.034724,0.000000,0.000000,0.086131,2,-0.355736,0.187518,69.650002,13.214296,6.134089,0.464201,0.877819,12.940998,5.932625,0.458436,0.809111
1000016125827624495,1736763696052912200,517309995,2.000000,3166545,0.912044,2,0.008791,0.015851,0.999836,0.000000,0.000000,0.000000,0.416513,0.179033,-0.391562,0.178806,0.003068,0.008319,0.999961,-0.034724,0.000000,0.000000,0.089259,2,0.381121,0.171185,0.014512,0.023378,0.999621,0.034724,0.000000,0.000000,0.086122,2,-0.355902,0.186668,69.650002,13.214296,6.133953,0.464191,0.877831,12.940998,5.932921,0.458459,0.809055
1000016125832626251,1736763696057914000,522311751,2.000000,3166546,0.911144,2,0.008583,0.016109,0.999833,0.000000,0.000000,0.000000,0.416331,0.179302,-0.391745,0.179075,0.002719,0.008686,0.999959,-0.034724,0.000000,0.000000,0.089199,2,0.380815,0.171567,0.014445,0.023527,0.999619,0.034724,0.000000,0.000000,0.086110,2,-0.355961,0.186824,69.650002,13.214296,6.133898,0.464187,0.877842,12.940998,5.933261,0.458486,0.809017
