raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021754025034877,1729853935251087600,283203977,2.000000,1383523,1.000000,2,-0.006292,0.124523,0.992197,0.000000,0.000000,0.000000,0.403113,0.293147,-0.404810,0.293138,-0.005741,0.117542,0.993051,-0.034289,0.000000,0.000000,0.097981,2,0.373368,0.285712,-0.006842,0.131485,0.991295,0.034289,0.000000,0.000000,0.098843,2,-0.374840,0.300588,68.675003,13.166038,6.764285,0.513768,0.958503,13.224646,6.830754,0.516517,0.968362
1000021754030036691,1729853935256089400,288205791,2.000000,1383524,1.000000,2,-0.006569,0.124701,0.992173,0.000000,0.000000,0.000000,0.402869,0.293337,-0.405057,0.293328,-0.006014,0.117606,0.993042,-0.034289,0.000000,0.000000,0.098021,2,0.373127,0.285780,-0.007123,0.131776,0.991254,0.034289,0.000000,0.000000,0.098865,2,-0.375091,0.300899,68.675003,13.166038,6.767091,0.513981,0.958545,13.224646,6.830846,0.516524,0.968395
1000021754035038287,1729853935261091000,293207387,2.000000,1383525,1.000000,2,-0.006705,0.124499,0.992197,0.000000,0.000000,0.000000,0.402749,0.293122,-0.405176,0.293113,-0.005994,0.117687,0.993033,-0.034289,0.000000,0.000000,0.098051,2,0.373145,0.285865,-0.007414,0.131295,0.991316,0.034289,0.000000,0.000000,0.098879,2,-0.375349,0.300384,68.675003,13.166038,6.769614,0.514172,0.958552,13.224646,6.831151,0.516547,0.968412
1000021754040039854,1729853935266092600,298208954,2.000000,1383526,1.000000,2,-0.006778,0.124330,0.992218,0.000000,0.000000,0.000000,0.402683,0.292942,-0.405241,0.292933,-0.006346,0.117410,0.993063,-0.034289,0.000000,0.000000,0.098069,2,0.372835,0.285571,-0.007210,0.131232,0.991325,0.034289,0.000000,0.000000,0.098880,2,-0.375168,0.300317,68.675003,13.166038,6.771227,0.514295,0.958591,13.224646,6.831484,0.516572,0.968440
1000021754045041507,1729853935271094300,303210607,2.000000,1383527,1.000000,2,-0.006921,0.124657,0.992176,0.000000,0.000000,0.000000,0.402558,0.293291,-0.405370,0.293282,-0.006374,0.117811,0.993016,-0.034289,0.000000,0.000000,0.098065,2,0.372810,0.285998,-0.007467,0.131486,0.991290,0.034289,0.000000,0.000000,0.098873,2,-0.375396,0.300589,68.675003,13.166038,6.772798,0.514414,0.958629,13.224646,6.831801,0.516596,0.968489
1000021754050043068,1729853935276095800,308212168,2.000000,1383528,1.000000,2,-0.006796,0.124495,0.992197,0.000000,0.000000,0.000000,0.402668,0.293118,-0.405257,0.293109,-0.006130,0.117562,0.993047,-0.034289,0.000000,0.000000,0.098084,2,0.373026,0.285732,-0.007461,0.131411,0.991300,0.034289,0.000000,0.000000,0.098868,2,-0.375391,0.300508,68.675003,13.166038,6.774115,0.514514,0.958645,13.224646,6.832009,0.516612,0.968516
1000021754055044635,1729853935281097400,313213735,2.000000,1383529,1.000000,2,-0.006771,0.124309,0.992220,0.000000,0.000000,0.000000,0.402690,0.292919,-0.405235,0.292910,-0.005953,0.117329,0.993075,-0.034289,0.000000,0.000000,0.098092,2,0.373182,0.285485,-0.007588,0.131270,0.991318,0.034289,0.000000,0.000000,0.098859,2,-0.375504,0.300358,68.675003,13.166038,6.774654,0.514555,0.958681,13.224646,6.832139,0.516622,0.968509
1000021754060046186,1729853935286098900,318215286,2.000000,1383530,1.000000,2,-0.006948,0.124129,0.992242,0.000000,0.000000,0.000000,0.402533,0.292728,-0.405391,0.292718,-0.005850,0.116982,0.993117,-0.034289,0.000000,0.000000,0.098102,2,0.373272,0.285116,-0.008043,0.131257,0.991316,0.034289,0.000000,0.000000,0.098859,2,-0.375909,0.300344,68.675003,13.166038,6.774898,0.514574,0.958713,13.224646,6.832278,0.516632,0.968542
1000021754065047767,1729853935291100500,323216867,2.000000,1383531,1.000000,2,-0.008097,0.124321,0.992209,0.000000,0.000000,0.000000,0.401521,0.292933,-0.406413,0.292924,-0.007870,0.117076,0.993092,-0.034289,0.000000,0.000000,0.098117,2,0.371493,0.285218,-0.008323,0.131546,0.991275,0.034289,0.000000,0.000000,0.098860,2,-0.376158,0.300654,68.675003,13.166038,6.775232,0.514599,0.958733,13.224646,6.832502,0.516649,0.968556
1000021754070049324,1729853935296102100,328218424,2.000000,1383532,1.000000,2,-0.006590,0.124962,0.992140,0.000000,0.000000,0.000000,0.402852,0.293615,-0.405076,0.293607,-0.005793,0.116893,0.993128,-0.034289,0.000000,0.000000,0.098114,2,0.373323,0.285021,-0.007384,0.133005,0.991088,0.034289,0.000000,0.000000,0.098860,2,-0.375324,0.302217,68.675003,13.166038,6.775381,0.514610,0.958755,13.224646,6.832742,0.516667,0.968562
1000021754075050860,1729853935301103600,333219960,2.000000,1383533,1.000000,2,-0.006800,0.124680,0.992174,0.000000,0.000000,0.000000,0.402665,0.293315,-0.405262,0.293306,-0.005867,0.116377,0.993188,-0.034289,0.000000,0.000000,0.098119,2,0.373258,0.284473,-0.007731,0.132956,0.991092,0.034289,0.000000,0.000000,0.098859,2,-0.375633,0.302164,68.675003,13.166038,6.775440,0.514615,0.958790,13.224646,6.832944,0.516683,0.968569
1000021754080052536,1729853935306105300,338221636,2.000000,1383534,1.000000,2,-0.006732,0.124683,0.992174,0.000000,0.000000,0.000000,0.402726,0.293318,-0.405201,0.293310,-0.005881,0.116408,0.993184,-0.034289,0.000000,0.000000,0.098135,2,0.373246,0.284505,-0.007580,0.132932,0.991096,0.034289,0.000000,0.000000,0.098865,2,-0.375499,0.302138,68.675003,13.166038,6.775526,0.514621,0.958832,13.224646,6.833140,0.516697,0.968615
1000021754085054078,1729853935311106800,343223178,2.000000,1383535,1.000000,2,-0.006762,0.124305,0.992221,0.000000,0.000000,0.000000,0.402698,0.292915,-0.405226,0.292906,-0.005903,0.116079,0.993222,-0.034289,0.000000,0.000000,0.098141,2,0.373227,0.284156,-0.007619,0.132505,0.991153,0.034289,0.000000,0.000000,0.098871,2,-0.375533,0.301681,68.675003,13.166038,6.775548,0.514623,0.958884,13.224646,6.833296,0.516709,0.968647
1000021754090055630,1729853935316108400,348224730,2.000000,1383536,1.000000,2,-0.006808,0.124088,0.992248,0.000000,0.000000,0.000000,0.402656,0.292683,-0.405267,0.292674,-0.005764,0.116207,0.993208,-0.034289,0.000000,0.000000,0.098143,2,0.373349,0.284292,-0.007850,0.131945,0.991226,0.034289,0.000000,0.000000,0.098871,2,-0.375738,0.301081,68.675003,13.166038,6.775660,0.514632,0.958919,13.224646,6.833466,0.516722,0.968671
1000021754095057131,1729853935321109900,353226231,2.000000,1383537,1.000000,2,-0.006704,0.123954,0.992265,0.000000,0.000000,0.000000,0.402748,0.292541,-0.405173,0.292531,-0.005490,0.116200,0.993211,-0.034289,0.000000,0.000000,0.098139,2,0.373590,0.284285,-0.007914,0.131685,0.991260,0.034289,0.000000,0.000000,0.098871,2,-0.375795,0.300803,68.675003,13.166038,6.775735,0.514637,0.958983,13.224646,6.833593,0.516732,0.968675
1000021754100058681,1729853935326111400,358227781,2.000000,1383538,1.000000,2,-0.007520,0.124012,0.992252,0.000000,0.000000,0.000000,0.402028,0.292603,-0.405899,0.292593,-0.007447,0.116178,0.993200,-0.034289,0.000000,0.000000,0.098113,2,0.371866,0.284262,-0.007593,0.131823,0.991244,0.034289,0.000000,0.000000,0.098883,2,-0.375509,0.300950,68.675003,13.166038,6.776082,0.514664,0.959036,13.224646,6.833833,0.516750,0.968719
1000021754105060181,1729853935331112900,363229281,2.000000,1383539,1.000000,2,-0.007384,0.124167,0.992234,0.000000,0.000000,0.000000,0.402149,0.292768,-0.405779,0.292759,-0.007288,0.116291,0.993189,-0.034289,0.000000,0.000000,0.098116,2,0.372006,0.284382,-0.007480,0.132020,0.991219,0.034289,0.000000,0.000000,0.098879,2,-0.375409,0.301161,68.675003,13.166038,6.776536,0.514698,0.959093,13.224646,6.834189,0.516777,0.968738
1000021754110061667,1729853935336114400,368230767,2.000000,1383540,1.000000,2,-0.007182,0.124114,0.992242,0.000000,0.000000,0.000000,0.402327,0.292712,-0.405599,0.292702,-0.006868,0.116251,0.993196,-0.034289,0.000000,0.000000,0.098116,2,0.372376,0.284340,-0.007496,0.131954,0.991228,0.034289,0.000000,0.000000,0.098873,2,-0.375423,0.301090,68.675003,13.166038,6.777746,0.514790,0.959105,13.224646,6.834570,0.516806,0.968778
1000021754115063178,1729853935341115900,373232278,2.000000,1383541,1.000000,2,-0.007130,0.123845,0.992276,0.000000,0.000000,0.000000,0.402372,0.292425,-0.405551,0.292415,-0.006717,0.115567,0.993277,-0.034289,0.000000,0.000000,0.098128,2,0.372509,0.283612,-0.007540,0.132098,0.991208,0.034289,0.000000,0.000000,0.098869,2,-0.375462,0.301244,68.675003,13.166038,6.778470,0.514845,0.959150,13.224646,6.834936,0.516833,0.968796
1000021754120064731,1729853935346117500,378233831,2.000000,1383542,1.000000,2,-0.007158,0.123891,0.992270,0.000000,0.000000,0.000000,0.402347,0.292473,-0.405577,0.292464,-0.006876,0.115724,0.993258,-0.034289,0.000000,0.000000,0.098170,2,0.372369,0.283780,-0.007439,0.132032,0.991218,0.034289,0.000000,0.000000,0.098865,2,-0.375372,0.301174,68.675003,13.166038,6.780082,0.514968,0.959198,13.224646,6.835186,0.516852,0.968836
1000021754125066221,1729853935351119000,383235321,2.000000,1383543,1.000000,2,-0.007112,0.123685,0.992296,0.000000,0.000000,0.000000,0.402387,0.292254,-0.405534,0.292244,-0.006700,0.115616,0.993271,-0.034289,0.000000,0.000000,0.098178,2,0.372524,0.283665,-0.007522,0.131729,0.991257,0.034289,0.000000,0.000000,0.098843,2,-0.375446,0.300849,68.675003,13.166038,6.781696,0.515090,0.959231,13.224646,6.835263,0.516858,0.968869
1000021754130067699,1729853935356120400,388236799,2.000000,1383544,1.000000,2,-0.007177,0.123648,0.992300,0.000000,0.000000,0.000000,0.402330,0.292215,-0.405592,0.292205,-0.006435,0.115161,0.993326,-0.034289,0.000000,0.000000,0.098132,2,0.372759,0.283181,-0.007918,0.132108,0.991204,0.034289,0.000000,0.000000,0.098843,2,-0.375798,0.301256,68.675003,13.166038,6.782673,0.515164,0.959243,13.224646,6.835340,0.516864,0.968900
1000021754135069189,1729853935361121900,393238289,2.000000,1383545,1.000000,2,-0.007169,0.123313,0.992342,0.000000,0.000000,0.000000,0.402336,0.291858,-0.405584,0.291847,-0.006236,0.114625,0.993389,-0.034289,0.000000,0.000000,0.098050,2,0.372934,0.282611,-0.008100,0.131972,0.991220,0.034289,0.000000,0.000000,0.098835,2,-0.375960,0.301111,68.675003,13.166038,6.782455,0.515148,0.959290,13.224646,6.835369,0.516866,0.968919
1000021754140070644,1729853935366123400,398239744,2.000000,1383546,1.000000,2,-0.007053,0.123521,0.992317,0.000000,0.000000,0.000000,0.402439,0.292079,-0.405481,0.292069,-0.005865,0.115024,0.993345,-0.034289,0.000000,0.000000,0.098047,2,0.373260,0.283034,-0.008238,0.131991,0.991217,0.034289,0.000000,0.000000,0.098831,2,-0.376083,0.301131,68.675003,13.166038,6.781444,0.515071,0.959321,13.224646,6.835355,0.516865,0.968928
1000021754145072114,1729853935371124900,403241214,2.000000,1383547,1.000000,2,-0.007175,0.123635,0.992302,0.000000,0.000000,0.000000,0.402332,0.292201,-0.405590,0.292190,-0.005959,0.115243,0.993319,-0.034289,0.000000,0.000000,0.097989,2,0.373178,0.283267,-0.008387,0.132000,0.991214,0.034289,0.000000,0.000000,0.098829,2,-0.376215,0.301140,68.675003,13.166038,6.781162,0.515050,0.959346,13.224646,6.835345,0.516864,0.968972
1000021754150073592,1729853935376126300,408242692,2.000000,1383548,1.000000,2,-0.007229,0.123455,0.992324,0.000000,0.000000,0.000000,0.402284,0.292008,-0.405637,0.291998,-0.005716,0.114588,0.993397,-0.034289,0.000000,0.000000,0.097988,2,0.373392,0.282571,-0.008737,0.132291,0.991172,0.034289,0.000000,0.000000,0.098827,2,-0.376527,0.301453,68.675003,13.166038,6.779683,0.514937,0.959426,13.224646,6.835377,0.516867,0.969008
1000021754155075038,1729853935381127800,413244138,2.000000,1383549,1.000000,2,-0.006973,0.123160,0.992362,0.000000,0.000000,0.000000,0.402508,0.291694,-0.405408,0.291683,-0.005371,0.114653,0.993391,-0.034289,0.000000,0.000000,0.097926,2,0.373696,0.282640,-0.008571,0.131639,0.991261,0.034289,0.000000,0.000000,0.098843,2,-0.376378,0.300754,68.675003,13.166038,6.777976,0.514808,0.959467,13.224646,6.835371,0.516866,0.969039
1000021754160076913,1729853935386129700,418246013,2.000000,1383550,1.000000,2,-0.006045,0.122912,0.992399,0.000000,0.000000,0.000000,0.403325,0.291429,-0.404583,0.291417,-0.003788,0.114246,0.993445,-0.034289,0.000000,0.000000,0.097925,2,0.375090,0.282207,-0.008297,0.131548,0.991275,0.034289,0.000000,0.000000,0.098853,2,-0.376135,0.300656,68.675003,13.166038,6.776953,0.514730,0.959489,13.224646,6.835329,0.516863,0.969070
1000021754165078799,1729853935391131500,423247899,2.000000,1383551,1.000000,2,-0.006319,0.122548,0.992442,0.000000,0.000000,0.000000,0.403083,0.291041,-0.404825,0.291029,-0.004260,0.113936,0.993479,-0.034289,0.000000,0.000000,0.097906,2,0.374675,0.281878,-0.008374,0.131131,0.991330,0.034289,0.000000,0.000000,0.098858,2,-0.376203,0.300210,68.675003,13.166038,6.774760,0.514563,0.959503,13.224646,6.835247,0.516857,0.969112
1000021754170080666,1729853935396133400,428249766,2.000000,1383552,1.000000,2,-0.006418,0.122236,0.992480,0.000000,0.000000,0.000000,0.402995,0.290710,-0.404911,0.290696,-0.004459,0.113346,0.993546,-0.034289,0.000000,0.000000,0.097909,2,0.374500,0.281250,-0.008372,0.131097,0.991334,0.034289,0.000000,0.000000,0.098864,2,-0.376201,0.300173,68.675003,13.166038,6.772552,0.514396,0.959546,13.224646,6.835199,0.516853,0.969157
1000021754175082734,1729853935401135500,433251834,2.000000,1383553,1.000000,2,-0.006271,0.122071,0.992501,0.000000,0.000000,0.000000,0.403123,0.290534,-0.404780,0.290520,-0.004373,0.113296,0.993552,-0.034289,0.000000,0.000000,0.097924,2,0.374575,0.281197,-0.008165,0.130818,0.991373,0.034289,0.000000,0.000000,0.098870,2,-0.376016,0.299874,68.675003,13.166038,6.770976,0.514276,0.959566,13.224646,6.835185,0.516852,0.969196
1000021754180084605,1729853935406137400,438253705,2.000000,1383554,1.000000,2,-0.006178,0.122297,0.992474,0.000000,0.000000,0.000000,0.403206,0.290774,-0.404699,0.290761,-0.004214,0.113761,0.993499,-0.034289,0.000000,0.000000,0.097868,2,0.374715,0.281692,-0.008138,0.130806,0.991375,0.034289,0.000000,0.000000,0.098873,2,-0.375992,0.299861,68.675003,13.166038,6.770112,0.514210,0.959596,13.224646,6.835171,0.516851,0.969224
1000021754185086446,1729853935411139200,443255546,2.000000,1383555,1.000000,2,-0.006229,0.122322,0.992471,0.000000,0.000000,0.000000,0.403161,0.290801,-0.404744,0.290788,-0.004510,0.113814,0.993492,-0.034289,0.000000,0.000000,0.097846,2,0.374455,0.281748,-0.007945,0.130803,0.991377,0.034289,0.000000,0.000000,0.098868,2,-0.375821,0.299858,68.675003,13.166038,6.769939,0.514197,0.959625,13.224646,6.835157,0.516850,0.969216
1000021754190088302,1729853935416141100,448257402,2.000000,1383556,1.000000,2,-0.006465,0.122257,0.992477,0.000000,0.000000,0.000000,0.402954,0.290732,-0.404953,0.290718,-0.004730,0.113544,0.993522,-0.034289,0.000000,0.000000,0.097788,2,0.374261,0.281461,-0.008195,0.130941,0.991356,0.034289,0.000000,0.000000,0.098852,2,-0.376043,0.300006,68.675003,13.166038,6.769274,0.514147,0.959681,13.224646,6.835121,0.516847,0.969253
1000021754195090133,1729853935421142900,453259233,2.000000,1383557,1.000000,2,-0.006970,0.124051,0.992251,0.000000,0.000000,0.000000,0.402514,0.292645,-0.405410,0.292635,-0.006746,0.113264,0.993542,-0.034289,0.000000,0.000000,0.097764,2,0.372486,0.281165,-0.007193,0.134795,0.990847,0.034289,0.000000,0.000000,0.098825,2,-0.375156,0.304136,68.675003,13.166038,6.767980,0.514048,0.959706,13.224646,6.836871,0.516980,0.969269
1000021754200091973,1729853935426144700,458261073,2.000000,1383558,1.000000,2,-0.007012,0.123473,0.992323,0.000000,0.000000,0.000000,0.402475,0.292028,-0.405444,0.292018,-0.006952,0.113678,0.993493,-0.034289,0.000000,0.000000,0.097715,2,0.372304,0.281605,-0.007070,0.133233,0.991060,0.034289,0.000000,0.000000,0.098821,2,-0.375045,0.302461,68.675003,13.166038,6.766800,0.513959,0.959740,13.224646,6.836408,0.516944,0.969280
1000021754205093787,1729853935431146500,463262887,2.000000,1383559,1.000000,2,-0.007056,0.123452,0.992325,0.000000,0.000000,0.000000,0.402436,0.292006,-0.405484,0.291995,-0.006771,0.113443,0.993522,-0.034289,0.000000,0.000000,0.097700,2,0.372464,0.281355,-0.007340,0.133424,0.991032,0.034289,0.000000,0.000000,0.098811,2,-0.375285,0.302666,68.675003,13.166038,6.765895,0.513890,0.959791,13.224646,6.836082,0.516920,0.969296
1000021754210095615,1729853935436148400,468264715,2.000000,1383560,1.000000,2,-0.006702,0.125041,0.992129,0.000000,0.000000,0.000000,0.402753,0.293700,-0.405176,0.293692,-0.006621,0.113629,0.993501,-0.034289,0.000000,0.000000,0.097701,2,0.372596,0.281552,-0.006782,0.136404,0.990630,0.034289,0.000000,0.000000,0.098790,2,-0.374792,0.305862,68.675003,13.166038,6.765105,0.513830,0.959840,13.224646,6.836809,0.516975,0.969311
1000021754215097444,1729853935441150200,473266544,2.000000,1383561,1.000000,2,-0.006776,0.124999,0.992134,0.000000,0.000000,0.000000,0.402687,0.293655,-0.405242,0.293647,-0.006479,0.113308,0.993539,-0.034289,0.000000,0.000000,0.097704,2,0.372721,0.281212,-0.007071,0.136638,0.990596,0.034289,0.000000,0.000000,0.098778,2,-0.375049,0.306113,68.675003,13.166038,6.764385,0.513775,0.959856,13.224646,6.837478,0.517025,0.969337
1000021754220099242,1729853935446152000,478268342,2.000000,1383562,1.000000,2,-0.006822,0.124947,0.992140,0.000000,0.000000,0.000000,0.402647,0.293600,-0.405282,0.293592,-0.006502,0.112824,0.993594,-0.034289,0.000000,0.000000,0.097669,2,0.372701,0.280698,-0.007139,0.137015,0.990543,0.034289,0.000000,0.000000,0.098785,2,-0.375110,0.306518,68.675003,13.166038,6.762048,0.513598,0.959882,13.224646,6.838137,0.517075,0.969359
1000021754225101043,1729853935451153800,483270143,2.000000,1383563,1.000000,2,-0.006840,0.125320,0.992093,0.000000,0.000000,0.000000,0.402632,0.293998,-0.405300,0.293991,-0.006854,0.113467,0.993518,-0.034289,0.000000,0.000000,0.097689,2,0.372390,0.281380,-0.006825,0.137121,0.990531,0.034289,0.000000,0.000000,0.098787,2,-0.374830,0.306632,68.675003,13.166038,6.759737,0.513422,0.959919,13.224646,6.838769,0.517123,0.969367
1000021754230102930,1729853935456155700,488272030,2.000000,1383564,1.000000,2,-0.006994,0.124514,0.992193,0.000000,0.000000,0.000000,0.402494,0.293138,-0.405434,0.293129,-0.006673,0.113574,0.993507,-0.034289,0.000000,0.000000,0.097672,2,0.372550,0.281494,-0.007314,0.135408,0.990763,0.034289,0.000000,0.000000,0.098794,2,-0.375264,0.304794,68.675003,13.166038,6.757833,0.513278,0.959947,13.224646,6.838461,0.517100,0.969387
1000021754235104724,1729853935461157500,493273824,2.000000,1383565,1.000000,2,-0.006624,0.125371,0.992088,0.000000,0.000000,0.000000,0.402823,0.294051,-0.405109,0.294044,-0.006585,0.113376,0.993530,-0.034289,0.000000,0.000000,0.097635,2,0.372628,0.281284,-0.006662,0.137310,0.990506,0.034289,0.000000,0.000000,0.098796,2,-0.374686,0.306835,68.675003,13.166038,6.756939,0.513210,0.959978,13.224646,6.839179,0.517154,0.969381
1000021754240106487,1729853935466159200,498275587,2.000000,1383566,1.000000,2,-0.006850,0.124142,0.992241,0.000000,0.000000,0.000000,0.402620,0.292741,-0.405304,0.292732,-0.006587,0.112881,0.993587,-0.034289,0.000000,0.000000,0.097584,2,0.372626,0.280758,-0.007111,0.135356,0.990772,0.034289,0.000000,0.000000,0.098788,2,-0.375083,0.304737,68.675003,13.166038,6.753477,0.512947,0.960002,13.224646,6.838173,0.517078,0.969400
1000021754245108256,1729853935471161000,503277356,2.000000,1383567,1.000000,2,-0.006894,0.123638,0.992303,0.000000,0.000000,0.000000,0.402579,0.292204,-0.405341,0.292193,-0.006996,0.113676,0.993493,-0.034289,0.000000,0.000000,0.097562,2,0.372265,0.281603,-0.006793,0.133563,0.991017,0.034289,0.000000,0.000000,0.098760,2,-0.374799,0.302814,68.675003,13.166038,6.752373,0.512863,0.960021,13.224646,6.836593,0.516958,0.969435
1000021754250110081,1729853935476162800,508279181,2.000000,1383568,1.000000,2,-0.006939,0.123411,0.992331,0.000000,0.000000,0.000000,0.402539,0.291962,-0.405379,0.291952,-0.007160,0.114195,0.993433,-0.034289,0.000000,0.000000,0.097552,2,0.372120,0.282154,-0.006717,0.132596,0.991147,0.034289,0.000000,0.000000,0.098747,2,-0.374730,0.301778,68.675003,13.166038,6.751595,0.512804,0.960068,13.224646,6.834533,0.516803,0.969457
1000021754255111869,1729853935481164600,513280969,2.000000,1383569,1.000000,2,-0.007155,0.122737,0.992413,0.000000,0.000000,0.000000,0.402346,0.291244,-0.405569,0.291232,-0.007426,0.113634,0.993495,-0.034289,0.000000,0.000000,0.097454,2,0.371887,0.281559,-0.006884,0.131809,0.991251,0.034289,0.000000,0.000000,0.098711,2,-0.374879,0.300935,68.675003,13.166038,6.748711,0.512585,0.960117,13.224646,6.831527,0.516575,0.969496
1000021754260113618,1729853935486166400,518282718,2.000000,1383570,1.000000,2,-0.006839,0.121898,0.992519,0.000000,0.000000,0.000000,0.402623,0.290349,-0.405284,0.290335,-0.006834,0.113147,0.993555,-0.034289,0.000000,0.000000,0.097374,2,0.372408,0.281041,-0.006843,0.130620,0.991409,0.034289,0.000000,0.000000,0.098717,2,-0.374841,0.299660,68.675003,13.166038,6.744738,0.512283,0.960154,13.224646,6.829607,0.516430,0.969551
1000021754265115356,1729853935491168100,523284456,2.000000,1383571,1.000000,2,-0.006732,0.121387,0.992582,0.000000,0.000000,0.000000,0.402716,0.289804,-0.405186,0.289790,-0.006577,0.113474,0.993519,-0.034289,0.000000,0.000000,0.097368,2,0.372635,0.281388,-0.006886,0.129276,0.991585,0.034289,0.000000,0.000000,0.098718,2,-0.374878,0.298221,68.675003,13.166038,6.742072,0.512081,0.960219,13.224646,6.827863,0.516298,0.969581
