raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021778338290003,1729853959564342800,286336303,2.000000,1388384,1.000000,2,0.009361,0.096826,0.995257,0.000000,0.000000,0.000000,0.416797,0.263756,-0.390835,0.263692,0.012439,0.087228,0.996111,-0.034289,0.000000,0.000000,0.093157,2,0.389351,0.253631,0.006289,0.106398,0.994304,0.034289,0.000000,0.000000,0.093447,2,-0.363182,0.273836,68.675003,13.166038,6.452432,0.490082,0.968851,13.224646,6.494053,0.491057,0.979730
1000021778343291539,1729853959569344300,291337839,2.000000,1388385,1.000000,2,0.009209,0.096100,0.995329,0.000000,0.000000,0.000000,0.416660,0.262988,-0.390968,0.262923,0.012346,0.087196,0.996115,-0.034289,0.000000,0.000000,0.093192,2,0.389269,0.253598,0.006077,0.104980,0.994456,0.034289,0.000000,0.000000,0.093448,2,-0.363370,0.272331,68.675003,13.166038,6.454271,0.490221,0.969270,13.224646,6.494751,0.491110,0.979891
1000021778348293055,1729853959574345800,296339355,2.000000,1388386,1.000000,2,0.008993,0.095717,0.995368,0.000000,0.000000,0.000000,0.416469,0.262584,-0.391159,0.262518,0.012319,0.087144,0.996119,-0.034289,0.000000,0.000000,0.093193,2,0.389246,0.253543,0.005671,0.104268,0.994533,0.034289,0.000000,0.000000,0.093455,2,-0.363730,0.271576,68.675003,13.166038,6.455277,0.490298,0.969676,13.224646,6.495219,0.491145,0.979928
1000021778353294550,1729853959579347300,301340850,2.000000,1388387,1.000000,2,0.008782,0.096778,0.995267,0.000000,0.000000,0.000000,0.416287,0.263704,-0.391348,0.263641,0.011988,0.086565,0.996174,-0.034289,0.000000,0.000000,0.093174,2,0.388955,0.252932,0.005581,0.106960,0.994248,0.034289,0.000000,0.000000,0.093449,2,-0.363809,0.274432,68.675003,13.166038,6.455418,0.490308,0.970069,13.224646,6.495569,0.491172,0.979920
1000021778358296044,1729853959584348800,306342344,2.000000,1388388,1.000000,2,0.009815,0.095980,0.995335,0.000000,0.000000,0.000000,0.417193,0.262862,-0.390431,0.262797,0.013065,0.084769,0.996315,-0.034289,0.000000,0.000000,0.093162,2,0.389899,0.251042,0.006571,0.107155,0.994221,0.034289,0.000000,0.000000,0.093442,2,-0.362931,0.274640,68.675003,13.166038,6.455055,0.490281,0.970452,13.224646,6.495766,0.491186,0.979996
1000021778363297575,1729853959589350300,311343875,2.000000,1388389,1.000000,2,0.009314,0.096185,0.995320,0.000000,0.000000,0.000000,0.416753,0.263078,-0.390876,0.263014,0.011889,0.085801,0.996241,-0.034289,0.000000,0.000000,0.093125,2,0.388866,0.252127,0.006743,0.106538,0.994286,0.034289,0.000000,0.000000,0.093442,2,-0.362779,0.273985,68.675003,13.166038,6.455080,0.490283,0.970796,13.224646,6.495660,0.491178,0.980132
1000021778368299111,1729853959594351900,316345411,2.000000,1388390,1.000000,2,0.010017,0.095472,0.995382,0.000000,0.000000,0.000000,0.417368,0.262326,-0.390252,0.262260,0.013095,0.084689,0.996321,-0.034289,0.000000,0.000000,0.093114,2,0.389924,0.250958,0.006944,0.106221,0.994318,0.034289,0.000000,0.000000,0.093445,2,-0.362601,0.273649,68.675003,13.166038,6.454910,0.490270,0.971151,13.224646,6.495462,0.491163,0.980174
1000021778373300595,1729853959599353300,321346895,2.000000,1388391,1.000000,2,0.010103,0.094938,0.995432,0.000000,0.000000,0.000000,0.417442,0.261762,-0.390175,0.261695,0.013215,0.084576,0.996329,-0.034289,0.000000,0.000000,0.093170,2,0.390030,0.250838,0.006995,0.105270,0.994419,0.034289,0.000000,0.000000,0.093429,2,-0.362556,0.272640,68.675003,13.166038,6.454913,0.490270,0.971511,13.224646,6.495214,0.491145,0.980199
1000021778378302090,1729853959604354800,326348390,2.000000,1388392,1.000000,2,0.010046,0.095117,0.995415,0.000000,0.000000,0.000000,0.417392,0.261951,-0.390225,0.261885,0.012988,0.084619,0.996329,-0.034289,0.000000,0.000000,0.093183,2,0.389831,0.250883,0.007108,0.105584,0.994385,0.034289,0.000000,0.000000,0.093433,2,-0.362456,0.272973,68.675003,13.166038,6.454959,0.490273,0.971842,13.224646,6.494999,0.491128,0.980243
1000021778383303551,1729853959609356300,331349851,2.000000,1388393,1.000000,2,0.009562,0.095840,0.995351,0.000000,0.000000,0.000000,0.416970,0.262714,-0.390655,0.262649,0.011725,0.086074,0.996220,-0.034289,0.000000,0.000000,0.093209,2,0.388722,0.252415,0.007403,0.105579,0.994383,0.034289,0.000000,0.000000,0.093441,2,-0.362195,0.272968,68.675003,13.166038,6.456279,0.490374,0.972140,13.224646,6.494830,0.491116,0.980333
1000021778388305038,1729853959614357800,336351338,2.000000,1388394,1.000000,2,0.010705,0.095376,0.995384,0.000000,0.000000,0.000000,0.417973,0.262225,-0.389643,0.262159,0.013139,0.084954,0.996298,-0.034289,0.000000,0.000000,0.093210,2,0.389963,0.251237,0.008274,0.105767,0.994356,0.034289,0.000000,0.000000,0.093457,2,-0.361422,0.273169,68.675003,13.166038,6.456455,0.490387,0.972444,13.224646,6.494776,0.491112,0.980398
1000021778393307058,1729853959619359800,341353358,2.000000,1388395,1.000000,2,0.010295,0.095701,0.995357,0.000000,0.000000,0.000000,0.417614,0.262567,-0.390006,0.262502,0.011824,0.085589,0.996260,-0.034289,0.000000,0.000000,0.093220,2,0.388809,0.251903,0.008768,0.105783,0.994351,0.034289,0.000000,0.000000,0.093452,2,-0.360984,0.273186,68.675003,13.166038,6.457005,0.490429,0.972718,13.224646,6.494756,0.491110,0.980436
1000021778398309025,1729853959624361800,346355325,2.000000,1388396,1.000000,2,0.011031,0.094989,0.995417,0.000000,0.000000,0.000000,0.418258,0.261817,-0.389353,0.261750,0.012977,0.084623,0.996329,-0.034289,0.000000,0.000000,0.093237,2,0.389821,0.250887,0.009087,0.105325,0.994396,0.034289,0.000000,0.000000,0.093464,2,-0.360701,0.272700,68.675003,13.166038,6.456964,0.490426,0.972981,13.224646,6.494746,0.491109,0.980461
1000021778403310903,1729853959629363700,351357203,2.000000,1388397,1.000000,2,0.011014,0.094457,0.995468,0.000000,0.000000,0.000000,0.418241,0.261255,-0.389367,0.261187,0.013083,0.084533,0.996335,-0.034289,0.000000,0.000000,0.093238,2,0.389914,0.250793,0.008948,0.104354,0.994500,0.034289,0.000000,0.000000,0.093476,2,-0.360826,0.271670,68.675003,13.166038,6.457010,0.490429,0.973256,13.224646,6.494743,0.491109,0.980480
1000021778408312765,1729853959634365500,356359065,2.000000,1388398,1.000000,2,0.010401,0.095617,0.995364,0.000000,0.000000,0.000000,0.417706,0.262479,-0.389912,0.262413,0.011634,0.086338,0.996198,-0.034289,0.000000,0.000000,0.093218,2,0.388643,0.252692,0.009168,0.104870,0.994444,0.034289,0.000000,0.000000,0.093501,2,-0.360630,0.272217,68.675003,13.166038,6.457825,0.490491,0.973493,13.224646,6.494909,0.491122,0.980583
1000021778413314816,1729853959639367600,361361116,2.000000,1388399,1.000000,2,0.010517,0.096075,0.995319,0.000000,0.000000,0.000000,0.417810,0.262963,-0.389810,0.262898,0.011792,0.086549,0.996178,-0.034289,0.000000,0.000000,0.093234,2,0.388782,0.252915,0.009244,0.105574,0.994368,0.034289,0.000000,0.000000,0.093518,2,-0.360562,0.272964,68.675003,13.166038,6.459194,0.490595,0.973714,13.224646,6.495467,0.491164,0.980645
1000021778418316665,1729853959644369400,366362965,2.000000,1388400,1.000000,2,0.010393,0.096463,0.995282,0.000000,0.000000,0.000000,0.417703,0.263372,-0.389920,0.263308,0.011863,0.086844,0.996151,-0.034289,0.000000,0.000000,0.093277,2,0.388845,0.253226,0.008925,0.106054,0.994320,0.034289,0.000000,0.000000,0.093517,2,-0.360844,0.273474,68.675003,13.166038,6.460458,0.490691,0.973924,13.224646,6.496128,0.491214,0.980708
1000021778423318517,1729853959649371300,371364817,2.000000,1388401,1.000000,2,0.010784,0.096369,0.995287,0.000000,0.000000,0.000000,0.418046,0.263274,-0.389575,0.263210,0.013035,0.085830,0.996225,-0.034289,0.000000,0.000000,0.093319,2,0.389873,0.252159,0.008536,0.106877,0.994236,0.034289,0.000000,0.000000,0.093516,2,-0.361189,0.274346,68.675003,13.166038,6.460749,0.490713,0.974116,13.224646,6.496713,0.491258,0.980773
1000021778428320559,1729853959654373300,376366859,2.000000,1388402,1.000000,2,0.010183,0.097245,0.995208,0.000000,0.000000,0.000000,0.417521,0.264199,-0.390108,0.264136,0.011953,0.087382,0.996103,-0.034289,0.000000,0.000000,0.093321,2,0.388925,0.253793,0.008415,0.107079,0.994215,0.034289,0.000000,0.000000,0.093518,2,-0.361296,0.274561,68.675003,13.166038,6.462076,0.490814,0.974346,13.224646,6.497246,0.491298,0.980805
1000021778433322599,1729853959659375300,381368899,2.000000,1388403,1.000000,2,0.010253,0.097297,0.995203,0.000000,0.000000,0.000000,0.417583,0.264254,-0.390046,0.264192,0.012212,0.087661,0.996076,-0.034289,0.000000,0.000000,0.093322,2,0.389152,0.254087,0.008297,0.106906,0.994235,0.034289,0.000000,0.000000,0.093517,2,-0.361401,0.274377,68.675003,13.166038,6.463644,0.490933,0.974556,13.224646,6.497677,0.491331,0.980892
1000021778438324429,1729853959664377200,386370729,2.000000,1388404,1.000000,2,0.010129,0.096931,0.995240,0.000000,0.000000,0.000000,0.417472,0.263867,-0.390155,0.263804,0.012196,0.086989,0.996135,-0.034289,0.000000,0.000000,0.093336,2,0.389137,0.253379,0.008065,0.106844,0.994243,0.034289,0.000000,0.000000,0.093511,2,-0.361606,0.274311,68.675003,13.166038,6.464534,0.491001,0.974726,13.224646,6.497919,0.491349,0.980903
1000021778443326285,1729853959669379000,391372585,2.000000,1388405,1.000000,2,0.009947,0.097276,0.995208,0.000000,0.000000,0.000000,0.417313,0.264232,-0.390317,0.264169,0.012101,0.086603,0.996169,-0.034289,0.000000,0.000000,0.093345,2,0.389054,0.252973,0.007796,0.107916,0.994129,0.034289,0.000000,0.000000,0.093516,2,-0.361844,0.275449,68.675003,13.166038,6.465046,0.491040,0.974886,13.224646,6.498188,0.491370,0.980910
1000021778448328113,1729853959674380900,396374413,2.000000,1388406,1.000000,2,0.010001,0.097200,0.995215,0.000000,0.000000,0.000000,0.417361,0.264152,-0.390270,0.264089,0.012023,0.086240,0.996202,-0.034289,0.000000,0.000000,0.093357,2,0.388985,0.252590,0.007981,0.108126,0.994105,0.034289,0.000000,0.000000,0.093519,2,-0.361680,0.275673,68.675003,13.166038,6.465816,0.491098,0.975063,13.224646,6.498645,0.491404,0.980946
1000021778453330053,1729853959679382800,401376353,2.000000,1388407,1.000000,2,0.010369,0.094883,0.995434,0.000000,0.000000,0.000000,0.417675,0.261704,-0.389939,0.261637,0.012982,0.084936,0.996302,-0.034289,0.000000,0.000000,0.093342,2,0.389826,0.251217,0.007760,0.104801,0.994463,0.034289,0.000000,0.000000,0.093532,2,-0.361879,0.272143,68.675003,13.166038,6.465790,0.491096,0.975207,13.224646,6.499155,0.491443,0.980924
1000021778458331866,1729853959684384600,406378166,2.000000,1388408,1.000000,2,0.010439,0.094609,0.995460,0.000000,0.000000,0.000000,0.417737,0.261415,-0.389876,0.261347,0.013285,0.084266,0.996355,-0.034289,0.000000,0.000000,0.093394,2,0.390091,0.250512,0.007598,0.104922,0.994451,0.034289,0.000000,0.000000,0.093528,2,-0.362022,0.272270,68.675003,13.166038,6.465957,0.491109,0.975355,13.224646,6.499496,0.491468,0.980953
1000021778463333660,1729853959689386400,411379960,2.000000,1388409,1.000000,2,0.009810,0.094685,0.995459,0.000000,0.000000,0.000000,0.417183,0.261494,-0.390433,0.261427,0.011912,0.086044,0.996220,-0.034289,0.000000,0.000000,0.093405,2,0.388887,0.252384,0.007710,0.103304,0.994620,0.034289,0.000000,0.000000,0.093531,2,-0.361924,0.270555,68.675003,13.166038,6.467872,0.491254,0.975485,13.224646,6.499604,0.491477,0.980981
1000021778468335470,1729853959694388200,416381770,2.000000,1388410,1.000000,2,0.009594,0.095631,0.995371,0.000000,0.000000,0.000000,0.416997,0.262493,-0.390626,0.262428,0.011861,0.086388,0.996191,-0.034289,0.000000,0.000000,0.093432,2,0.388842,0.252746,0.007331,0.104849,0.994461,0.034289,0.000000,0.000000,0.093554,2,-0.362258,0.272194,68.675003,13.166038,6.469719,0.491395,0.975610,13.224646,6.499938,0.491502,0.981002
1000021778473337386,1729853959699390100,421383686,2.000000,1388411,1.000000,2,0.009118,0.095988,0.995341,0.000000,0.000000,0.000000,0.416579,0.262869,-0.391049,0.262805,0.011923,0.086256,0.996202,-0.034289,0.000000,0.000000,0.093449,2,0.388897,0.252607,0.006316,0.105691,0.994379,0.034289,0.000000,0.000000,0.093576,2,-0.363158,0.273086,68.675003,13.166038,6.470758,0.491473,0.975728,13.224646,6.500194,0.491521,0.980970
1000021778478339165,1729853959704391900,426385465,2.000000,1388412,1.000000,2,0.008705,0.095656,0.995376,0.000000,0.000000,0.000000,0.416215,0.262519,-0.391414,0.262453,0.011752,0.085864,0.996238,-0.034289,0.000000,0.000000,0.093485,2,0.388746,0.252193,0.005663,0.105420,0.994412,0.034289,0.000000,0.000000,0.093586,2,-0.363737,0.272798,68.675003,13.166038,6.471581,0.491536,0.975836,13.224646,6.500975,0.491580,0.981015
1000021778483340945,1729853959709393700,431387245,2.000000,1388413,1.000000,2,0.008570,0.095016,0.995439,0.000000,0.000000,0.000000,0.416095,0.261842,-0.391531,0.261776,0.011588,0.085480,0.996273,-0.034289,0.000000,0.000000,0.093509,2,0.388602,0.251789,0.005558,0.104525,0.994507,0.034289,0.000000,0.000000,0.093589,2,-0.363831,0.271848,68.675003,13.166038,6.472061,0.491572,0.975923,13.224646,6.502656,0.491707,0.981048
1000021778488342746,1729853959714395500,436389046,2.000000,1388414,1.000000,2,0.008742,0.095983,0.995345,0.000000,0.000000,0.000000,0.416249,0.262864,-0.391382,0.262800,0.011719,0.085876,0.996237,-0.034289,0.000000,0.000000,0.093557,2,0.388717,0.252206,0.005770,0.106061,0.994343,0.034289,0.000000,0.000000,0.093586,2,-0.363642,0.273478,68.675003,13.166038,6.472638,0.491616,0.975982,13.224646,6.503397,0.491763,0.981045
1000021778493344635,1729853959719397400,441390935,2.000000,1388415,1.000000,2,0.008529,0.094830,0.995457,0.000000,0.000000,0.000000,0.416058,0.261646,-0.391568,0.261579,0.011737,0.086009,0.996225,-0.034289,0.000000,0.000000,0.093619,2,0.388734,0.252346,0.005325,0.103628,0.994602,0.034289,0.000000,0.000000,0.093591,2,-0.364037,0.270896,68.675003,13.166038,6.473260,0.491664,0.976044,13.224646,6.504097,0.491816,0.981040
1000021778498346564,1729853959724399300,446392864,2.000000,1388416,1.000000,2,0.008640,0.095960,0.995348,0.000000,0.000000,0.000000,0.416159,0.262840,-0.391472,0.262775,0.011479,0.086102,0.996220,-0.034289,0.000000,0.000000,0.093645,2,0.388507,0.252444,0.005805,0.105790,0.994372,0.034289,0.000000,0.000000,0.093590,2,-0.363611,0.273191,68.675003,13.166038,6.473979,0.491718,0.976100,13.224646,6.504323,0.491833,0.981040
1000021778503348380,1729853959729401100,451394680,2.000000,1388417,1.000000,2,0.008897,0.095800,0.995361,0.000000,0.000000,0.000000,0.416384,0.262671,-0.391244,0.262606,0.011729,0.086711,0.996165,-0.034289,0.000000,0.000000,0.093641,2,0.388727,0.253085,0.006069,0.104866,0.994468,0.034289,0.000000,0.000000,0.093607,2,-0.363378,0.272210,68.675003,13.166038,6.475088,0.491802,0.976168,13.224646,6.504337,0.491834,0.981080
1000021778508350161,1729853959734402900,456396461,2.000000,1388418,1.000000,2,0.009172,0.095826,0.995356,0.000000,0.000000,0.000000,0.416626,0.262699,-0.391001,0.262634,0.011714,0.086755,0.996161,-0.034289,0.000000,0.000000,0.093691,2,0.388714,0.253132,0.006633,0.104874,0.994463,0.034289,0.000000,0.000000,0.093626,2,-0.362878,0.272219,68.675003,13.166038,6.476447,0.491906,0.976226,13.224646,6.504355,0.491836,0.981078
1000021778513351943,1729853959739404700,461398243,2.000000,1388419,1.000000,2,0.009262,0.095571,0.995380,0.000000,0.000000,0.000000,0.416705,0.262429,-0.390920,0.262364,0.011556,0.086634,0.996173,-0.034289,0.000000,0.000000,0.093727,2,0.388575,0.253005,0.006972,0.104484,0.994502,0.034289,0.000000,0.000000,0.093653,2,-0.362577,0.271806,68.675003,13.166038,6.477396,0.491978,0.976278,13.224646,6.504406,0.491840,0.981108
1000021778518353680,1729853959744406400,466399980,2.000000,1388420,1.000000,2,0.009441,0.095874,0.995349,0.000000,0.000000,0.000000,0.416863,0.262749,-0.390763,0.262684,0.011456,0.086918,0.996150,-0.034289,0.000000,0.000000,0.093755,2,0.388487,0.253304,0.007428,0.104806,0.994465,0.034289,0.000000,0.000000,0.093694,2,-0.362172,0.272147,68.675003,13.166038,6.478951,0.492096,0.976325,13.224646,6.504740,0.491865,0.981114
1000021778523355398,1729853959749408100,471401698,2.000000,1388421,1.000000,2,0.009879,0.095969,0.995335,0.000000,0.000000,0.000000,0.417249,0.262851,-0.390375,0.262786,0.011664,0.086978,0.996142,-0.034289,0.000000,0.000000,0.093717,2,0.388670,0.253367,0.008097,0.104937,0.994446,0.034289,0.000000,0.000000,0.093731,2,-0.361580,0.272287,68.675003,13.166038,6.479840,0.492163,0.976365,13.224646,6.505704,0.491938,0.981150
1000021778528357109,1729853959754409900,476403409,2.000000,1388422,1.000000,2,0.009585,0.096094,0.995326,0.000000,0.000000,0.000000,0.416991,0.262982,-0.390635,0.262917,0.011869,0.087125,0.996127,-0.034289,0.000000,0.000000,0.093681,2,0.388850,0.253522,0.007304,0.105039,0.994441,0.034289,0.000000,0.000000,0.093757,2,-0.362282,0.272394,68.675003,13.166038,6.480315,0.492199,0.976408,13.224646,6.507520,0.492075,0.981155
1000021778533359016,1729853959759411800,481405316,2.000000,1388423,1.000000,2,0.009590,0.096417,0.995295,0.000000,0.000000,0.000000,0.416996,0.263324,-0.390632,0.263260,0.011770,0.087226,0.996119,-0.034289,0.000000,0.000000,0.093665,2,0.388764,0.253628,0.007412,0.105584,0.994383,0.034289,0.000000,0.000000,0.093786,2,-0.362186,0.272973,68.675003,13.166038,6.480841,0.492239,0.976450,13.224646,6.509628,0.492235,0.981133
1000021778538360715,1729853959764413500,486407015,2.000000,1388424,1.000000,2,0.009222,0.096345,0.995305,0.000000,0.000000,0.000000,0.416673,0.263247,-0.390957,0.263183,0.011788,0.087165,0.996124,-0.034289,0.000000,0.000000,0.093623,2,0.388779,0.253564,0.006660,0.105500,0.994397,0.034289,0.000000,0.000000,0.093863,2,-0.362853,0.272883,68.675003,13.166038,6.481027,0.492253,0.976485,13.224646,6.513510,0.492528,0.981114
1000021778543362449,1729853959769415200,491408749,2.000000,1388425,1.000000,2,0.009357,0.096411,0.995298,0.000000,0.000000,0.000000,0.416792,0.263317,-0.390838,0.263253,0.011443,0.086698,0.996169,-0.034289,0.000000,0.000000,0.093651,2,0.388476,0.253071,0.007274,0.106097,0.994329,0.034289,0.000000,0.000000,0.093904,2,-0.362308,0.273518,68.675003,13.166038,6.481281,0.492273,0.976530,13.224646,6.517368,0.492820,0.981162
1000021778548364137,1729853959774416900,496410437,2.000000,1388426,1.000000,2,0.009218,0.096269,0.995313,0.000000,0.000000,0.000000,0.416668,0.263167,-0.390961,0.263103,0.011117,0.086484,0.996191,-0.034289,0.000000,0.000000,0.093694,2,0.388189,0.252846,0.007321,0.106027,0.994336,0.034289,0.000000,0.000000,0.093925,2,-0.362267,0.273443,68.675003,13.166038,6.481790,0.492311,0.976568,13.224646,6.520007,0.493019,0.981158
1000021778553366090,1729853959779418800,501412390,2.000000,1388427,1.000000,2,0.009463,0.096365,0.995301,0.000000,0.000000,0.000000,0.416884,0.263268,-0.390744,0.263204,0.010978,0.086392,0.996201,-0.034289,0.000000,0.000000,0.093731,2,0.388067,0.252748,0.007950,0.106309,0.994301,0.034289,0.000000,0.000000,0.093941,2,-0.361709,0.273743,68.675003,13.166038,6.483957,0.492476,0.976634,13.224646,6.521937,0.493165,0.981206
1000021778558367776,1729853959784420500,506414076,2.000000,1388428,1.000000,2,0.009399,0.096034,0.995334,0.000000,0.000000,0.000000,0.416827,0.262919,-0.390800,0.262854,0.010716,0.086323,0.996210,-0.034289,0.000000,0.000000,0.093781,2,0.387837,0.252676,0.008082,0.105719,0.994363,0.034289,0.000000,0.000000,0.093978,2,-0.361592,0.273117,68.675003,13.166038,6.487000,0.492707,0.976686,13.224646,6.523079,0.493252,0.981263
1000021778563369512,1729853959789422300,511415812,2.000000,1388429,1.000000,2,0.009636,0.095895,0.995345,0.000000,0.000000,0.000000,0.417035,0.262772,-0.390590,0.262707,0.010750,0.086481,0.996195,-0.034289,0.000000,0.000000,0.093817,2,0.387867,0.252842,0.008523,0.105284,0.994406,0.034289,0.000000,0.000000,0.094005,2,-0.361202,0.272656,68.675003,13.166038,6.490841,0.492999,0.976757,13.224646,6.523950,0.493318,0.981285
1000021778568371193,1729853959794423900,516417493,2.000000,1388430,1.000000,2,0.009495,0.095923,0.995343,0.000000,0.000000,0.000000,0.416911,0.262802,-0.390715,0.262737,0.010513,0.086366,0.996208,-0.034289,0.000000,0.000000,0.093871,2,0.387659,0.252721,0.008477,0.105454,0.994388,0.034289,0.000000,0.000000,0.094031,2,-0.361242,0.272836,68.675003,13.166038,6.494203,0.493254,0.976804,13.224646,6.524763,0.493379,0.981300
1000021778573373009,1729853959799425800,521419309,2.000000,1388431,1.000000,2,0.009557,0.095554,0.995378,0.000000,0.000000,0.000000,0.416964,0.262412,-0.390659,0.262346,0.010310,0.086598,0.996190,-0.034289,0.000000,0.000000,0.093860,2,0.387481,0.252965,0.008805,0.104487,0.994487,0.034289,0.000000,0.000000,0.094036,2,-0.360952,0.271810,68.675003,13.166038,6.496790,0.493451,0.976864,13.224646,6.525404,0.493428,0.981341
