raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021724469990157,1729853905696042900,280157457,2.000000,1377614,1.000000,2,-0.008078,0.090178,0.995893,0.000000,0.000000,0.000000,0.401452,0.256737,-0.406257,0.256660,-0.006059,0.078161,0.996922,-0.034289,0.000000,0.000000,0.102440,2,0.373109,0.244083,-0.010091,0.102154,0.994717,0.034289,0.000000,0.000000,0.100835,2,-0.377699,0.269338,68.675003,13.166038,7.085318,0.538151,0.948221,13.224646,7.068068,0.534462,0.930774
1000021724474991963,1729853905701044700,285159263,2.000000,1377615,1.000000,2,-0.006341,0.089216,0.995992,0.000000,0.000000,0.000000,0.402976,0.255721,-0.404715,0.255643,-0.002251,0.076361,0.997078,-0.034289,0.000000,0.000000,0.102445,2,0.376450,0.242190,-0.010419,0.102024,0.994727,0.034289,0.000000,0.000000,0.100846,2,-0.377990,0.269199,68.675003,13.166038,7.085246,0.538146,0.948300,13.224646,7.068949,0.534528,0.930853
1000021724479993963,1729853905706046700,290161263,2.000000,1377616,1.000000,2,-0.007478,0.089852,0.995927,0.000000,0.000000,0.000000,0.401979,0.256393,-0.405724,0.256316,-0.004250,0.077482,0.996985,-0.034289,0.000000,0.000000,0.102443,2,0.374697,0.243368,-0.010697,0.102179,0.994708,0.034289,0.000000,0.000000,0.100892,2,-0.378236,0.269365,68.675003,13.166038,7.085386,0.538156,0.948412,13.224646,7.070713,0.534662,0.930985
1000021724484995780,1729853905711048500,295163080,2.000000,1377617,1.000000,2,-0.008288,0.089464,0.995956,0.000000,0.000000,0.000000,0.401266,0.255984,-0.406440,0.255907,-0.005820,0.076068,0.997086,-0.034289,0.000000,0.000000,0.102439,2,0.373319,0.241883,-0.010749,0.102811,0.994643,0.034289,0.000000,0.000000,0.100948,2,-0.378283,0.270034,68.675003,13.166038,7.085402,0.538158,0.948506,13.224646,7.073936,0.534906,0.931090
1000021724489997711,1729853905716050500,300165011,2.000000,1377618,1.000000,2,-0.008948,0.089227,0.995971,0.000000,0.000000,0.000000,0.400686,0.255734,-0.407024,0.255656,-0.006840,0.075753,0.997103,-0.034289,0.000000,0.000000,0.102427,2,0.372424,0.241552,-0.011049,0.102651,0.994656,0.034289,0.000000,0.000000,0.100968,2,-0.378548,0.269865,68.675003,13.166038,7.085442,0.538161,0.948682,13.224646,7.076962,0.535134,0.931199
1000021724494999508,1729853905721052300,305166808,2.000000,1377619,1.000000,2,-0.009001,0.089617,0.995936,0.000000,0.000000,0.000000,0.400640,0.256146,-0.407072,0.256068,-0.006466,0.076609,0.997040,-0.034289,0.000000,0.000000,0.102420,2,0.372752,0.242452,-0.011530,0.102577,0.994658,0.034289,0.000000,0.000000,0.100991,2,-0.378974,0.269787,68.675003,13.166038,7.085427,0.538159,0.948741,13.224646,7.080119,0.535373,0.931278
1000021724500001303,1729853905726054100,310168603,2.000000,1377620,1.000000,2,-0.009106,0.089066,0.995984,0.000000,0.000000,0.000000,0.400547,0.255565,-0.407163,0.255486,-0.006124,0.075656,0.997115,-0.034289,0.000000,0.000000,0.102421,2,0.373053,0.241450,-0.012079,0.102425,0.994667,0.034289,0.000000,0.000000,0.101040,2,-0.379462,0.269627,68.675003,13.166038,7.085402,0.538157,0.948833,13.224646,7.083338,0.535617,0.931385
1000021724505003084,1729853905731055800,315170384,2.000000,1377621,1.000000,2,-0.009638,0.088504,0.996029,0.000000,0.000000,0.000000,0.400079,0.254973,-0.407632,0.254894,-0.006906,0.075187,0.997146,-0.034289,0.000000,0.000000,0.102448,2,0.372366,0.240957,-0.012361,0.101773,0.994731,0.034289,0.000000,0.000000,0.101054,2,-0.379711,0.268936,68.675003,13.166038,7.085134,0.538137,0.948909,13.224646,7.085411,0.535773,0.931467
1000021724510004850,1729853905736057600,320172150,2.000000,1377622,1.000000,2,-0.009922,0.088274,0.996047,0.000000,0.000000,0.000000,0.399829,0.254731,-0.407882,0.254651,-0.007099,0.075110,0.997150,-0.034289,0.000000,0.000000,0.102435,2,0.372197,0.240877,-0.012735,0.101390,0.994765,0.034289,0.000000,0.000000,0.101090,2,-0.380042,0.268530,68.675003,13.166038,7.084782,0.538110,0.948987,13.224646,7.087481,0.535930,0.931589
1000021724515006774,1729853905741059500,325174074,2.000000,1377623,1.000000,2,-0.009719,0.088945,0.995989,0.000000,0.000000,0.000000,0.400008,0.255438,-0.407705,0.255359,-0.006660,0.076646,0.997036,-0.034289,0.000000,0.000000,0.102438,2,0.372582,0.242491,-0.012769,0.101201,0.994784,0.034289,0.000000,0.000000,0.101146,2,-0.380072,0.268330,68.675003,13.166038,7.084805,0.538112,0.949063,13.224646,7.089810,0.536106,0.931725
1000021724520008530,1729853905746061300,330175830,2.000000,1377624,1.000000,2,-0.010136,0.089274,0.995956,0.000000,0.000000,0.000000,0.399642,0.255785,-0.408076,0.255707,-0.007244,0.076823,0.997018,-0.034289,0.000000,0.000000,0.102450,2,0.372069,0.242677,-0.013020,0.101682,0.994732,0.034289,0.000000,0.000000,0.101180,2,-0.380295,0.268840,68.675003,13.166038,7.085432,0.538160,0.949173,13.224646,7.092978,0.536345,0.931862
1000021724525010304,1729853905751063100,335177604,2.000000,1377625,1.000000,2,-0.009788,0.090026,0.995891,0.000000,0.000000,0.000000,0.399950,0.256578,-0.407770,0.256501,-0.007066,0.077713,0.996951,-0.034289,0.000000,0.000000,0.102470,2,0.372225,0.243612,-0.012502,0.102296,0.994675,0.034289,0.000000,0.000000,0.101220,2,-0.379836,0.269491,68.675003,13.166038,7.086463,0.538238,0.949332,13.224646,7.096871,0.536640,0.931964
1000021724530012048,1729853905756064800,340179348,2.000000,1377626,1.000000,2,-0.009594,0.089784,0.995915,0.000000,0.000000,0.000000,0.400120,0.256323,-0.407598,0.256246,-0.006993,0.077367,0.996978,-0.034289,0.000000,0.000000,0.102489,2,0.372289,0.243249,-0.012188,0.102158,0.994694,0.034289,0.000000,0.000000,0.101230,2,-0.379558,0.269344,68.675003,13.166038,7.087175,0.538292,0.949530,13.224646,7.099567,0.536844,0.932056
1000021724535013908,1729853905761066700,345181208,2.000000,1377627,1.000000,2,-0.009471,0.089740,0.995920,0.000000,0.000000,0.000000,0.400228,0.256276,-0.407488,0.256199,-0.006648,0.077433,0.996975,-0.034289,0.000000,0.000000,0.102495,2,0.372592,0.243318,-0.012286,0.102004,0.994708,0.034289,0.000000,0.000000,0.101253,2,-0.379644,0.269181,68.675003,13.166038,7.087485,0.538316,0.949610,13.224646,7.101975,0.537026,0.932157
1000021724540015637,1729853905766068400,350182937,2.000000,1377628,1.000000,2,-0.009379,0.089884,0.995908,0.000000,0.000000,0.000000,0.400309,0.256428,-0.407407,0.256351,-0.006477,0.077434,0.996976,-0.034289,0.000000,0.000000,0.102492,2,0.372743,0.243318,-0.012273,0.102292,0.994679,0.034289,0.000000,0.000000,0.101255,2,-0.379633,0.269486,68.675003,13.166038,7.087684,0.538331,0.949708,13.224646,7.103952,0.537175,0.932250
1000021724545017474,1729853905771070200,355184774,2.000000,1377629,1.000000,2,-0.009961,0.089979,0.995894,0.000000,0.000000,0.000000,0.399798,0.256528,-0.407923,0.256452,-0.007057,0.077265,0.996986,-0.034289,0.000000,0.000000,0.102508,2,0.372233,0.243141,-0.012856,0.102648,0.994635,0.034289,0.000000,0.000000,0.101303,2,-0.380150,0.269864,68.675003,13.166038,7.088151,0.538366,0.949794,13.224646,7.106609,0.537376,0.932365
1000021724550019231,1729853905776072000,360186531,2.000000,1377630,1.000000,2,-0.009906,0.090312,0.995864,0.000000,0.000000,0.000000,0.399847,0.256880,-0.407876,0.256804,-0.006433,0.078181,0.996918,-0.034289,0.000000,0.000000,0.102503,2,0.372781,0.244104,-0.013369,0.102402,0.994653,0.034289,0.000000,0.000000,0.101314,2,-0.380605,0.269604,68.675003,13.166038,7.089191,0.538445,0.949870,13.224646,7.109195,0.537572,0.932499
1000021724555020950,1729853905781073700,365188250,2.000000,1377631,1.000000,2,-0.010039,0.090387,0.995856,0.000000,0.000000,0.000000,0.399730,0.256959,-0.407994,0.256884,-0.006886,0.077843,0.996942,-0.034289,0.000000,0.000000,0.102518,2,0.372383,0.243749,-0.013183,0.102887,0.994606,0.034289,0.000000,0.000000,0.101331,2,-0.380441,0.270119,68.675003,13.166038,7.090446,0.538541,0.950069,13.224646,7.111362,0.537736,0.932598
1000021724560022663,1729853905786075400,370189963,2.000000,1377632,1.000000,2,-0.009928,0.090377,0.995858,0.000000,0.000000,0.000000,0.399827,0.256948,-0.407896,0.256872,-0.006919,0.077919,0.996936,-0.034289,0.000000,0.000000,0.102526,2,0.372354,0.243829,-0.012929,0.102790,0.994619,0.034289,0.000000,0.000000,0.101340,2,-0.380215,0.270015,68.675003,13.166038,7.091860,0.538648,0.950159,13.224646,7.112613,0.537830,0.932675
1000021724565024383,1729853905791077100,375191683,2.000000,1377633,1.000000,2,-0.009857,0.090756,0.995824,0.000000,0.000000,0.000000,0.399891,0.257348,-0.407834,0.257273,-0.007091,0.078239,0.996909,-0.034289,0.000000,0.000000,0.102516,2,0.372203,0.244165,-0.012614,0.103228,0.994578,0.034289,0.000000,0.000000,0.101327,2,-0.379937,0.270480,68.675003,13.166038,7.093718,0.538789,0.950345,13.224646,7.113518,0.537899,0.932800
1000021724570026098,1729853905796078800,380193398,2.000000,1377634,1.000000,2,-0.009973,0.090584,0.995839,0.000000,0.000000,0.000000,0.399789,0.257167,-0.407936,0.257092,-0.007401,0.078483,0.996888,-0.034289,0.000000,0.000000,0.102520,2,0.371931,0.244422,-0.012538,0.102645,0.994639,0.034289,0.000000,0.000000,0.101345,2,-0.379868,0.269861,68.675003,13.166038,7.095419,0.538918,0.950466,13.224646,7.114085,0.537941,0.932860
1000021724575027777,1729853905801080500,385195077,2.000000,1377635,1.000000,2,-0.010107,0.090393,0.995855,0.000000,0.000000,0.000000,0.399670,0.256966,-0.408055,0.256890,-0.007273,0.078459,0.996891,-0.034289,0.000000,0.000000,0.102514,2,0.372043,0.244397,-0.012934,0.102287,0.994671,0.034289,0.000000,0.000000,0.101366,2,-0.380219,0.269482,68.675003,13.166038,7.096587,0.539007,0.950650,13.224646,7.115052,0.538015,0.932941
1000021724580029603,1729853905806082400,390196903,2.000000,1377636,1.000000,2,-0.009875,0.090686,0.995831,0.000000,0.000000,0.000000,0.399875,0.257274,-0.407850,0.257199,-0.007140,0.078869,0.996859,-0.034289,0.000000,0.000000,0.102528,2,0.372160,0.244827,-0.012602,0.102464,0.994657,0.034289,0.000000,0.000000,0.101374,2,-0.379925,0.269669,68.675003,13.166038,7.098143,0.539125,0.950771,13.224646,7.116524,0.538126,0.933048
1000021724585031385,1729853905811084100,395198685,2.000000,1377637,1.000000,2,-0.009769,0.090608,0.995839,0.000000,0.000000,0.000000,0.399967,0.257192,-0.407756,0.257116,-0.006872,0.079363,0.996822,-0.034289,0.000000,0.000000,0.102566,2,0.372395,0.245346,-0.012660,0.101817,0.994723,0.034289,0.000000,0.000000,0.101383,2,-0.379975,0.268983,68.675003,13.166038,7.100401,0.539297,0.950929,13.224646,7.117209,0.538178,0.933133
1000021724590033190,1729853905816085900,400200490,2.000000,1377638,1.000000,2,-0.009785,0.091329,0.995773,0.000000,0.000000,0.000000,0.399955,0.257952,-0.407772,0.257878,-0.006837,0.080306,0.996747,-0.034289,0.000000,0.000000,0.102543,2,0.372425,0.246339,-0.012725,0.102316,0.994671,0.034289,0.000000,0.000000,0.101425,2,-0.380033,0.269513,68.675003,13.166038,7.104660,0.539620,0.951027,13.224646,7.118890,0.538305,0.933194
1000021724595034851,1729853905821087600,405202151,2.000000,1377639,1.000000,2,-0.009486,0.091180,0.995789,0.000000,0.000000,0.000000,0.400218,0.257795,-0.407507,0.257721,-0.006593,0.080980,0.996694,-0.034289,0.000000,0.000000,0.102584,2,0.372638,0.247047,-0.012372,0.101350,0.994774,0.034289,0.000000,0.000000,0.101441,2,-0.379719,0.268488,68.675003,13.166038,7.110953,0.540098,0.951181,13.224646,7.120253,0.538408,0.933277
1000021724600036516,1729853905826089300,410203816,2.000000,1377640,1.000000,2,-0.008759,0.091311,0.995784,0.000000,0.000000,0.000000,0.400856,0.257933,-0.406864,0.257859,-0.005566,0.080768,0.996717,-0.034289,0.000000,0.000000,0.102569,2,0.373540,0.246824,-0.011945,0.101823,0.994731,0.034289,0.000000,0.000000,0.101461,2,-0.379341,0.268988,68.675003,13.166038,7.113499,0.540292,0.951348,13.224646,7.122021,0.538542,0.933361
1000021724605038180,1729853905831090900,415205480,2.000000,1377641,1.000000,2,-0.008644,0.091565,0.995762,0.000000,0.000000,0.000000,0.400958,0.258200,-0.406763,0.258126,-0.005024,0.081575,0.996655,-0.034289,0.000000,0.000000,0.102603,2,0.374016,0.247673,-0.012257,0.101525,0.994758,0.034289,0.000000,0.000000,0.101473,2,-0.379618,0.268673,68.675003,13.166038,7.114862,0.540395,0.951513,13.224646,7.123289,0.538637,0.933427
1000021724610039825,1729853905836092600,420207125,2.000000,1377642,1.000000,2,-0.008572,0.091035,0.995811,0.000000,0.000000,0.000000,0.401020,0.257642,-0.406697,0.257567,-0.004970,0.081453,0.996665,-0.034289,0.000000,0.000000,0.102619,2,0.374064,0.247544,-0.012166,0.100591,0.994853,0.034289,0.000000,0.000000,0.101499,2,-0.379537,0.267683,68.675003,13.166038,7.116948,0.540554,0.951666,13.224646,7.124258,0.538711,0.933517
1000021724615041638,1729853905841094400,425208938,2.000000,1377643,1.000000,2,-0.008191,0.091355,0.995785,0.000000,0.000000,0.000000,0.401356,0.257978,-0.406361,0.257904,-0.004337,0.081673,0.996650,-0.034289,0.000000,0.000000,0.102632,2,0.374619,0.247775,-0.012037,0.101010,0.994813,0.034289,0.000000,0.000000,0.101602,2,-0.379422,0.268126,68.675003,13.166038,7.119271,0.540730,0.951835,13.224646,7.126799,0.538903,0.933602
1000021724620043282,1729853905846096000,430210582,2.000000,1377644,1.000000,2,-0.008094,0.091551,0.995768,0.000000,0.000000,0.000000,0.401441,0.258185,-0.406276,0.258111,-0.004052,0.080988,0.996707,-0.034289,0.000000,0.000000,0.102622,2,0.374870,0.247055,-0.012128,0.102080,0.994702,0.034289,0.000000,0.000000,0.101688,2,-0.379504,0.269261,68.675003,13.166038,7.119793,0.540770,0.951941,13.224646,7.130888,0.539212,0.933713
1000021724625044939,1729853905851097700,435212239,2.000000,1377645,1.000000,2,-0.008207,0.091755,0.995748,0.000000,0.000000,0.000000,0.401342,0.258401,-0.406377,0.258328,-0.004217,0.080638,0.996734,-0.034289,0.000000,0.000000,0.102590,2,0.374724,0.246687,-0.012188,0.102836,0.994624,0.034289,0.000000,0.000000,0.101750,2,-0.379559,0.270063,68.675003,13.166038,7.120809,0.540847,0.952020,13.224646,7.135965,0.539596,0.933803
1000021724630046696,1729853905856099400,440213996,2.000000,1377646,1.000000,2,-0.008028,0.091958,0.995731,0.000000,0.000000,0.000000,0.401500,0.258614,-0.406219,0.258542,-0.004260,0.080302,0.996762,-0.034289,0.000000,0.000000,0.102571,2,0.374687,0.246333,-0.011787,0.103575,0.994552,0.034289,0.000000,0.000000,0.101815,2,-0.379204,0.270846,68.675003,13.166038,7.121169,0.540874,0.952129,13.224646,7.141193,0.539991,0.933933
1000021724635048446,1729853905861101200,445215746,2.000000,1377647,1.000000,2,-0.007741,0.091850,0.995743,0.000000,0.000000,0.000000,0.401752,0.258500,-0.405964,0.258428,-0.003840,0.079908,0.996795,-0.034289,0.000000,0.000000,0.102570,2,0.375055,0.245919,-0.011631,0.103751,0.994535,0.034289,0.000000,0.000000,0.101880,2,-0.379066,0.271033,68.675003,13.166038,7.121152,0.540873,0.952213,13.224646,7.144780,0.540262,0.934060
1000021724640050054,1729853905866102800,450217354,2.000000,1377648,1.000000,2,-0.007648,0.091839,0.995745,0.000000,0.000000,0.000000,0.401834,0.258488,-0.405881,0.258415,-0.003959,0.080039,0.996784,-0.034289,0.000000,0.000000,0.102569,2,0.374951,0.246056,-0.011327,0.103598,0.994555,0.034289,0.000000,0.000000,0.101906,2,-0.378796,0.270870,68.675003,13.166038,7.121018,0.540863,0.952319,13.224646,7.147461,0.540465,0.934177
1000021724645051821,1729853905871104600,455219121,2.000000,1377649,1.000000,2,-0.007491,0.091684,0.995760,0.000000,0.000000,0.000000,0.401971,0.258325,-0.405743,0.258251,-0.003842,0.079548,0.996824,-0.034289,0.000000,0.000000,0.102561,2,0.375054,0.245540,-0.011131,0.103777,0.994538,0.034289,0.000000,0.000000,0.101923,2,-0.378623,0.271060,68.675003,13.166038,7.119482,0.540746,0.952418,13.224646,7.149020,0.540583,0.934323
1000021724650053486,1729853905876106200,460220786,2.000000,1377650,1.000000,2,-0.007599,0.091768,0.995751,0.000000,0.000000,0.000000,0.401876,0.258413,-0.405838,0.258340,-0.004195,0.080209,0.996769,-0.034289,0.000000,0.000000,0.102595,2,0.374744,0.246236,-0.010995,0.103287,0.994591,0.034289,0.000000,0.000000,0.101936,2,-0.378501,0.270540,68.675003,13.166038,7.118384,0.540663,0.952501,13.224646,7.149831,0.540644,0.934459
1000021724655055081,1729853905881107800,465222381,2.000000,1377651,1.000000,2,-0.007454,0.092458,0.995689,0.000000,0.000000,0.000000,0.402005,0.259141,-0.405712,0.259070,-0.004072,0.081081,0.996699,-0.034289,0.000000,0.000000,0.102568,2,0.374852,0.247152,-0.010828,0.103798,0.994539,0.034289,0.000000,0.000000,0.101928,2,-0.378354,0.271081,68.675003,13.166038,7.118293,0.540656,0.952607,13.224646,7.150751,0.540714,0.934608
1000021724660056700,1729853905886109500,470224000,2.000000,1377652,1.000000,2,-0.007434,0.092716,0.995665,0.000000,0.000000,0.000000,0.402023,0.259413,-0.405695,0.259342,-0.003908,0.082156,0.996612,-0.034289,0.000000,0.000000,0.102549,2,0.374996,0.248284,-0.010952,0.103242,0.994596,0.034289,0.000000,0.000000,0.101915,2,-0.378463,0.270492,68.675003,13.166038,7.118340,0.540659,0.952696,13.224646,7.151080,0.540739,0.934726
1000021724665058288,1729853905891111000,475225588,2.000000,1377653,1.000000,2,-0.007425,0.093024,0.995636,0.000000,0.000000,0.000000,0.402032,0.259739,-0.405688,0.259668,-0.003987,0.082598,0.996575,-0.034289,0.000000,0.000000,0.102506,2,0.374926,0.248749,-0.010856,0.103418,0.994579,0.034289,0.000000,0.000000,0.101903,2,-0.378378,0.270678,68.675003,13.166038,7.118507,0.540672,0.952783,13.224646,7.151299,0.540755,0.934841
1000021724670059880,1729853905896112600,480227180,2.000000,1377654,1.000000,2,-0.007376,0.093102,0.995629,0.000000,0.000000,0.000000,0.402075,0.259821,-0.405645,0.259751,-0.003661,0.082750,0.996564,-0.034289,0.000000,0.000000,0.102498,2,0.375212,0.248909,-0.011082,0.103422,0.994576,0.034289,0.000000,0.000000,0.101901,2,-0.378579,0.270683,68.675003,13.166038,7.118560,0.540676,0.952895,13.224646,7.151622,0.540780,0.934973
1000021724675061444,1729853905901114200,485228744,2.000000,1377655,1.000000,2,-0.007214,0.093286,0.995613,0.000000,0.000000,0.000000,0.402218,0.260015,-0.405502,0.259945,-0.003474,0.082567,0.996579,-0.034289,0.000000,0.000000,0.102466,2,0.375376,0.248716,-0.010945,0.103971,0.994520,0.034289,0.000000,0.000000,0.101903,2,-0.378458,0.271265,68.675003,13.166038,7.118253,0.540653,0.953000,13.224646,7.152087,0.540815,0.935096
1000021724680063173,1729853905906115900,490230473,2.000000,1377656,1.000000,2,-0.007267,0.093161,0.995624,0.000000,0.000000,0.000000,0.402171,0.259884,-0.405549,0.259813,-0.003551,0.082032,0.996623,-0.034289,0.000000,0.000000,0.102513,2,0.375308,0.248154,-0.010974,0.104254,0.994490,0.034289,0.000000,0.000000,0.101925,2,-0.378484,0.271565,68.675003,13.166038,7.116967,0.540555,0.953099,13.224646,7.152695,0.540861,0.935191
1000021724685064737,1729853905911117500,495232037,2.000000,1377657,1.000000,2,-0.007428,0.093345,0.995606,0.000000,0.000000,0.000000,0.402030,0.260078,-0.405692,0.260008,-0.003598,0.082245,0.996606,-0.034289,0.000000,0.000000,0.102524,2,0.375268,0.248378,-0.011249,0.104408,0.994471,0.034289,0.000000,0.000000,0.101931,2,-0.378728,0.271729,68.675003,13.166038,7.116229,0.540499,0.953225,13.224646,7.153278,0.540905,0.935324
1000021724690066397,1729853905916119100,500233697,2.000000,1377658,1.000000,2,-0.007234,0.093685,0.995576,0.000000,0.000000,0.000000,0.402202,0.260436,-0.405521,0.260367,-0.003464,0.082560,0.996580,-0.034289,0.000000,0.000000,0.102532,2,0.375385,0.248709,-0.010994,0.104774,0.994435,0.034289,0.000000,0.000000,0.101936,2,-0.378502,0.272117,68.675003,13.166038,7.115535,0.540446,0.953343,13.224646,7.153933,0.540955,0.935469
1000021724695067950,1729853905921120700,505235250,2.000000,1377659,1.000000,2,-0.007171,0.094173,0.995530,0.000000,0.000000,0.000000,0.402258,0.260951,-0.405467,0.260883,-0.003425,0.083229,0.996525,-0.034289,0.000000,0.000000,0.102524,2,0.375419,0.249413,-0.010908,0.105080,0.994404,0.034289,0.000000,0.000000,0.101935,2,-0.378426,0.272442,68.675003,13.166038,7.115535,0.540446,0.953478,13.224646,7.154353,0.540986,0.935620
1000021724700069633,1729853905926122400,510236933,2.000000,1377660,1.000000,2,-0.007135,0.094290,0.995519,0.000000,0.000000,0.000000,0.402289,0.261075,-0.405436,0.261007,-0.003367,0.083159,0.996531,-0.034289,0.000000,0.000000,0.102499,2,0.375470,0.249339,-0.010894,0.105385,0.994372,0.034289,0.000000,0.000000,0.101932,2,-0.378414,0.272765,68.675003,13.166038,7.115553,0.540448,0.953585,13.224646,7.154674,0.541011,0.935751
1000021724705071201,1729853905931124000,515238501,2.000000,1377661,1.000000,2,-0.007126,0.094857,0.995465,0.000000,0.000000,0.000000,0.402299,0.261673,-0.405430,0.261606,-0.003380,0.084152,0.996447,-0.034289,0.000000,0.000000,0.102506,2,0.375458,0.250385,-0.010863,0.105526,0.994357,0.034289,0.000000,0.000000,0.101932,2,-0.378386,0.272915,68.675003,13.166038,7.115642,0.540454,0.953688,13.224646,7.154891,0.541027,0.935872
1000021724710072875,1729853905936125600,520240175,2.000000,1377662,1.000000,2,-0.006918,0.094896,0.995463,0.000000,0.000000,0.000000,0.402481,0.261715,-0.405246,0.261648,-0.003071,0.083996,0.996461,-0.034289,0.000000,0.000000,0.102498,2,0.375730,0.250220,-0.010756,0.105761,0.994333,0.034289,0.000000,0.000000,0.101945,2,-0.378292,0.273165,68.675003,13.166038,7.115370,0.540434,0.953806,13.224646,7.155290,0.541057,0.936004
